iter	Logloss	AUC	Accuracy
60	0.3443141452	0.9140183359	0.8256258809
61	0.3444800021	0.9138887721	0.825525203
62	0.3445530548	0.9138556123	0.8253238472
63	0.3444667501	0.9138674843	0.8251560507
64	0.3443206813	0.9139538297	0.8253574065
65	0.3440563364	0.9140487191	0.8262299483
66	0.3439834987	0.9140981577	0.8253574065
67	0.3439945761	0.9140863675	0.8251560507
68	0.343920254	0.9141251069	0.8250553728
69	0.3438962124	0.9141234549	0.82518961
70	0.3437272023	0.9142390806	0.8254916437
71	0.3437078092	0.9142246006	0.8252567286
72	0.3438165217	0.9141411425	0.82518961
73	0.3437481828	0.9141280039	0.825860796
74	0.3435478245	0.9142557423	0.8261628297
75	0.3435316018	0.914264898	0.8261628297
76	0.3436131047	0.9142179783	0.8261628297
77	0.3434660604	0.9142530645	0.8258272367
78	0.3433865703	0.9142995797	0.8258943553
79	0.3430254952	0.9144195905	0.8258943553
80	0.3431103473	0.9143763793	0.825860796
81	0.3431233491	0.9143650684	0.8257265588
82	0.3427382173	0.9145752751	0.82518961
83	0.3427362038	0.9146515161	0.8257936774
84	0.3425433255	0.9147997187	0.8262635076
85	0.3423171491	0.9149419613	0.8267333378
86	0.3423140874	0.9149438637	0.8267333378
87	0.3420744819	0.9151106955	0.8264984227
88	0.3420067662	0.9151429305	0.8265991006
89	0.341752565	0.9152449479	0.8266326599
90	0.3417688257	0.9152235831	0.8268340157
91	0.3417512112	0.9152513294	0.8266326599
92	0.3414138073	0.9153905137	0.8263641855
93	0.3410633718	0.9154621069	0.8266997785
94	0.3405310121	0.9157428884	0.8271360494
95	0.3405537951	0.9156963275	0.8275723203
96	0.3405462893	0.9156913788	0.8276394389
97	0.3405225538	0.9156947477	0.8273374052
98	0.3405424718	0.9156639335	0.826867575
99	0.3405375424	0.9156920025	0.8270689308
100	0.3403533959	0.9158294794	0.8271696087
101	0.340222803	0.91590671	0.8271360494
102	0.3402355965	0.9159014339	0.8274716424
103	0.3403746567	0.9158164346	0.8266326599
104	0.3403730638	0.915821405	0.8264648634
105	0.3402482451	0.9159262639	0.8262970669
106	0.3402903352	0.9158878111	0.8265655413
107	0.3403055181	0.9159316292	0.8275052017
108	0.3403075606	0.9159452808	0.8280421505
109	0.3403075552	0.9159739904	0.8279414726
110	0.3401944386	0.9160032923	0.8283441842
111	0.3401994708	0.9160082867	0.8284448621
112	0.3400816844	0.9160553823	0.82854554
113	0.3400289841	0.9160936617	0.8286126586
114	0.3398655251	0.9161968229	0.8288140144
115	0.3399290994	0.9161877588	0.8280085912
116	0.3398431577	0.9162246463	0.828209947
117	0.3401580363	0.916023205	0.8276394389
118	0.3401775849	0.9160264391	0.8270018122
119	0.3401910451	0.9160247005	0.8270018122
120	0.3401737687	0.9160351998	0.8270689308
121	0.3401679254	0.9160044916	0.8269682529
122	0.3400666767	0.9161140584	0.827538761
123	0.3401221	0.9160704306	0.8279750319
124	0.3400140901	0.9161494938	0.8280757098
125	0.3401710286	0.9160605428	0.8279750319
126	0.340258731	0.916051315	0.8279414726
127	0.3402104323	0.9160910681	0.828209947
128	0.3401323845	0.9160960674	0.8275723203
129	0.3401071039	0.9160841833	0.8277065575
130	0.340111768	0.9160780908	0.8276058796
131	0.3402618378	0.9160110729	0.8274380831
132	0.3403365228	0.9159831532	0.8276729982
133	0.3402994605	0.9159971877	0.827538761
134	0.3403365793	0.9160663223	0.8278407947
135	0.34034108	0.9160401196	0.8276058796
136	0.340404706	0.9160297117	0.8267668971
137	0.3404644633	0.9160253145	0.8266662192
138	0.3401898012	0.916172472	0.8271360494
139	0.3401756317	0.9161533131	0.8270689308
140	0.3403046245	0.9160491765	0.8261292704
141	0.3403147406	0.9160365099	0.8263306262
142	0.3401652183	0.9161292464	0.8262299483
143	0.3401732371	0.9161592948	0.826196389
144	0.3401569704	0.916183494	0.8263306262
145	0.3401499809	0.9161859021	0.8262970669
146	0.3400078315	0.9162543118	0.8262635076
147	0.3400865955	0.9162480363	0.8260957111
148	0.340134321	0.9162151511	0.8259950332
149	0.3401755771	0.9161804333	0.8262299483
150	0.3400341732	0.9162709134	0.8268004564
151	0.3400438953	0.9162760908	0.8267333378
152	0.3399497766	0.9163298761	0.8270018122
153	0.3398638381	0.9163709296	0.8270018122
154	0.3399532449	0.91631241	0.8259614739
155	0.3399391382	0.9163193454	0.825860796
156	0.339776007	0.9164151691	0.8259950332
157	0.3397761642	0.9164271206	0.8261292704
158	0.3398397898	0.9163952083	0.8263306262
159	0.3397600694	0.9164905359	0.8266326599
160	0.3396924181	0.9165134371	0.8267333378
161	0.3396056393	0.9165498574	0.826531982
162	0.3396423883	0.9165011413	0.8268004564
163	0.3395793189	0.9165349175	0.8264648634
164	0.3396000533	0.9165317195	0.8267333378
165	0.3396713666	0.9164941047	0.8263977448
166	0.3397755027	0.9164369553	0.8263306262
167	0.339628323	0.9164909694	0.8263306262
168	0.3394008976	0.9165703649	0.8262299483
169	0.3393359817	0.9166047625	0.8266662192
170	0.3392803673	0.9166423965	0.8259614739
171	0.3391966102	0.9166828191	0.8260621518
172	0.3392474999	0.9166564502	0.8265655413
173	0.3391237409	0.916708297	0.8263977448
174	0.3390555176	0.9167941992	0.8269011343
175	0.3391923399	0.9167755893	0.826867575
176	0.3392367671	0.9167542053	0.8268340157
177	0.3391995861	0.9167977392	0.8277065575
178	0.339052124	0.916918747	0.8281092691
179	0.3393256374	0.9166987054	0.8274045238
180	0.3393462775	0.9166797873	0.827538761
181	0.3392439134	0.9167379914	0.8277401168
182	0.3392851976	0.9167301795	0.8276729982
183	0.3390848591	0.9168122119	0.8274380831
184	0.3391141484	0.9167842971	0.8276394389
185	0.339101499	0.9167619281	0.827538761
186	0.3390193402	0.9168048648	0.8276058796
187	0.3390882007	0.9167539693	0.8276394389
188	0.3390719003	0.9167977657	0.8281428284
189	0.3390267656	0.9168089393	0.8277736761
190	0.3390578191	0.9167960077	0.8276729982
191	0.3389512827	0.916841603	0.8275723203
192	0.3389229909	0.9168575399	0.8277736761
193	0.3386360002	0.9169747477	0.8283777435
194	0.3387631244	0.9169067425	0.828209947
195	0.3385658201	0.9169737507	0.8282770656
196	0.3386130508	0.9169588927	0.8281428284
197	0.3384781964	0.9170606668	0.8284113028
198	0.3384186747	0.917114021	0.8277736761
199	0.3385453018	0.917064739	0.8279750319
200	0.3385007527	0.9171183701	0.8279414726
201	0.3385050785	0.9171080778	0.8281092691
202	0.338392406	0.9171776579	0.8282770656
203	0.3382827933	0.9172455234	0.82854554
204	0.3382845379	0.9172398691	0.8284784214
205	0.3381181723	0.9172755911	0.8285790993
206	0.3381542864	0.9172842555	0.8286797772
207	0.3383000439	0.9172031598	0.8284448621
208	0.3383515839	0.9172004965	0.8284784214
209	0.3383454871	0.9171867654	0.8284448621
210	0.3384563421	0.9171416421	0.8282435063
211	0.3384772665	0.9171443826	0.8282770656
212	0.3386231075	0.9170777669	0.8282435063
213	0.3387893268	0.9170498616	0.8286126586
214	0.3389467924	0.9169419612	0.827874354
215	0.3388778933	0.9169602436	0.8277401168
216	0.3390377934	0.9168634374	0.8277065575
217	0.3389975754	0.9168832971	0.8284448621
218	0.3389227937	0.9169501994	0.8286462179
219	0.3388695673	0.9170142697	0.82854554
220	0.3390816437	0.9169268864	0.8287468958
221	0.3390249019	0.9169446872	0.8280421505
222	0.3390125084	0.9169365189	0.8280421505
223	0.3389514942	0.9169984026	0.8283441842
224	0.3390402616	0.9169327887	0.8280421505
225	0.3390192618	0.9169441165	0.8281092691
226	0.3389377412	0.916968713	0.8282770656
227	0.3389522382	0.9169490001	0.82854554
228	0.3389520913	0.9169490001	0.8285790993
229	0.3386220586	0.9171239256	0.8290153702
230	0.3387396	0.917076033	0.8281092691
231	0.3386527311	0.9170963888	0.8287133365
232	0.3385998887	0.9171766802	0.8287133365
233	0.338373542	0.9172819389	0.8288140144
234	0.3384131543	0.9172671868	0.8287468958
235	0.3384265781	0.9172504648	0.8289146923
236	0.3385586434	0.9171757747	0.8285119807
237	0.3385168162	0.9172100085	0.8286797772
238	0.3386551206	0.917178178	0.8287804551
239	0.3386930772	0.9171447173	0.8284448621
240	0.3387328852	0.9171343503	0.8286797772
241	0.3387885472	0.9171152395	0.8286126586
242	0.338763316	0.9171175321	0.8284113028
243	0.3388498951	0.917076151	0.8286462179
244	0.3389027367	0.9170409564	0.8288475737
245	0.3386961808	0.9171538344	0.828881133
246	0.3386336302	0.917193525	0.8288140144
247	0.3387216158	0.9171513998	0.8288475737
248	0.3386819441	0.9171958199	0.8291496074
249	0.3387285368	0.9171922631	0.8291160481
250	0.3388849169	0.9171210889	0.8295523189
251	0.33888736	0.9171449581	0.829216726
252	0.3386093068	0.9173103956	0.8294180818
253	0.3386125984	0.9173100537	0.8293174039
254	0.3386350255	0.917292407	0.829216726
255	0.3385490259	0.9173613008	0.8290489295
256	0.338587854	0.917340827	0.8291496074
257	0.3386622928	0.9173297737	0.8289482516
258	0.3384809423	0.917427312	0.8289146923
259	0.3384480086	0.9174303992	0.8289146923
260	0.3384015853	0.9174729506	0.829216726
261	0.3384054564	0.9174485998	0.8291160481
262	0.3384398948	0.917419895	0.8289482516
263	0.3384470546	0.9174148572	0.8289818109
264	0.3384488561	0.9174174773	0.8290153702
265	0.3384583982	0.9174122179	0.8291496074
266	0.3383373903	0.917489451	0.830122827
267	0.3383539229	0.9174882181	0.8301899456
268	0.3382993564	0.9175140138	0.830122827
269	0.338268537	0.9175296136	0.830122827
270	0.3382621503	0.9175393953	0.8299214712
271	0.3383992257	0.9174957988	0.8302906235
272	0.3385032802	0.917452342	0.8300892677
273	0.3385059003	0.9174517399	0.8297536747
274	0.3385585737	0.9174537772	0.8300557084
275	0.3384541823	0.9174996373	0.8298543526
276	0.3384853752	0.9174829154	0.8298879119
277	0.3383899015	0.9175417697	0.8300892677
278	0.3384502026	0.9175358096	0.8300892677
279	0.3384752987	0.9175472265	0.8305255386
280	0.3385981344	0.9174791973	0.8309282502
281	0.338512328	0.9175249948	0.8309953688
282	0.3385219653	0.9175368066	0.8305926572
283	0.3383505352	0.9176201033	0.8302906235
284	0.3383613393	0.9176135581	0.8300892677
285	0.3383353774	0.9176376248	0.8301899456
286	0.3381830681	0.9177996524	0.8302235049
287	0.3381299545	0.9177894251	0.829787234
288	0.3380612213	0.917822792	0.8299214712
289	0.338041192	0.9178731842	0.8304248607
290	0.3381913698	0.9177740878	0.8296529968
291	0.3381875092	0.9177784658	0.8297201154
292	0.3381657474	0.9177982557	0.8297201154
293	0.3378752913	0.9179238582	0.8297536747
294	0.3378751892	0.9179238582	0.8297201154
295	0.3378621171	0.9178866046	0.8299214712
296	0.3378068626	0.9179324792	0.8300557084
297	0.3377596356	0.9179735568	0.8297201154
298	0.3376809576	0.9180260538	0.8289818109
299	0.3373513082	0.9181571877	0.8289818109
300	0.337373418	0.9181578668	0.8290489295
301	0.3373990408	0.9181429124	0.8291496074
302	0.3374281955	0.9181403164	0.8293509632
303	0.3373305234	0.9182151028	0.8293174039
304	0.3374589158	0.9181441405	0.8295187596
305	0.337496487	0.9181387849	0.8294180818
306	0.3374009705	0.9181806764	0.8293845225
307	0.3374101305	0.9181615319	0.829451641
308	0.3375065784	0.9181597017	0.8292502853
309	0.3374508509	0.9182340547	0.8293174039
310	0.3374655319	0.9182150282	0.8294180818
311	0.3373425592	0.9182669977	0.8295858782
312	0.3373984145	0.9182733407	0.8299214712
313	0.3374409035	0.9182627546	0.8297201154
314	0.3374168125	0.9183104835	0.8295523189
315	0.3371589655	0.918444158	0.8294180818
316	0.3371450654	0.9184431032	0.8293174039
317	0.3370925371	0.9184474234	0.8293174039
318	0.3371232492	0.9184331601	0.829216726
319	0.3370580958	0.9184835571	0.8293174039
320	0.3370515111	0.9184861675	0.8293174039
321	0.3370436272	0.9184879399	0.8293509632
322	0.3369675911	0.9185020105	0.829451641
323	0.3369892702	0.9184564586	0.8294852003
324	0.3370718024	0.9184107767	0.829451641
325	0.3370706396	0.9184234193	0.8293845225
326	0.3370159112	0.9184814476	0.8291831667
327	0.3370382303	0.9184813826	0.8293845225
328	0.337037282	0.9184775441	0.8294180818
329	0.3370376794	0.9184982683	0.8292502853
330	0.336899745	0.9185563135	0.8293509632
331	0.3369275462	0.9185513046	0.8293845225
332	0.3369865671	0.9184985573	0.8298207933
333	0.33716931	0.9184603405	0.8300557084
334	0.3370636451	0.9185122402	0.8296194375
335	0.3370659674	0.9185221592	0.8298207933
336	0.3372486293	0.9184154917	0.8296194375
337	0.3373032837	0.9184148801	0.8293174039
338	0.3374605039	0.9183600377	0.8295858782
339	0.337601654	0.9182839942	0.8298879119
340	0.3374075979	0.918436346	0.8299550305
341	0.3374085845	0.9184345785	0.829787234
342	0.3374528344	0.9184013224	0.8299550305
343	0.3374882068	0.918399184	0.8301899456
344	0.3375738638	0.9183618462	0.8299214712
345	0.3375796742	0.9183287779	0.8298543526
346	0.3375364752	0.9183357566	0.8298207933
347	0.3375395843	0.9183408667	0.8299885898
348	0.3375106573	0.9183862091	0.8299885898
349	0.3377560687	0.9182988065	0.8300221491
350	0.3378539086	0.9182540397	0.8299885898
351	0.3379152681	0.918240665	0.8299550305
352	0.3378735527	0.9182667401	0.8299885898
353	0.337838909	0.9182779715	0.8300221491
354	0.3378340151	0.9182884902	0.8296865561
355	0.337830148	0.9182927381	0.8295187596
356	0.3378735583	0.9182799413	0.8290824888
357	0.3379170408	0.918251162	0.8293174039
358	0.3377457441	0.918388097	0.8295187596
359	0.3377666963	0.9183982882	0.8294180818
360	0.3379381511	0.9183553515	0.8297536747
361	0.3379833432	0.91833259	0.8296529968
362	0.3380665195	0.9183112565	0.8292502853
363	0.3380936479	0.9183087569	0.8291160481
364	0.3381535817	0.9182592267	0.8290824888
365	0.3382462222	0.9182356778	0.8290824888
366	0.3381457458	0.9182762401	0.8290153702
367	0.3381201925	0.9182737645	0.8288475737
368	0.3382027809	0.9182348783	0.828881133
369	0.3382280617	0.9182319259	0.829787234
370	0.3384474188	0.9181193465	0.8294852003
371	0.3384382521	0.9180888357	0.8293174039
372	0.3383160558	0.9181602797	0.829216726
373	0.3384919716	0.9181008233	0.8290824888
374	0.3385564956	0.9180836727	0.8290489295
375	0.3384751132	0.9181241363	0.8293845225
376	0.3385994174	0.9180866275	0.8296194375
377	0.3386023608	0.9180714901	0.8295858782
378	0.3385940789	0.9180941408	0.8298543526
379	0.3385874218	0.918124536	0.8297536747
380	0.3386923259	0.9180574411	0.829787234
381	0.338784537	0.9180148608	0.8295858782
382	0.3388470782	0.9179848702	0.8295187596
383	0.3387939969	0.9180417932	0.829787234
384	0.338937742	0.9179678833	0.8295187596
385	0.3389499892	0.9179536128	0.8295523189
386	0.3390235699	0.9179123859	0.8293509632
387	0.3390933838	0.9178821641	0.829216726
388	0.3390185277	0.9179591708	0.8295523189
389	0.3389308738	0.9180174664	0.8295187596
390	0.3389499524	0.9180330951	0.829787234
391	0.3392123076	0.9178751059	0.8296865561
392	0.3392337347	0.9178764544	0.8295858782
393	0.3392938629	0.9178797487	0.8298879119
394	0.3392330106	0.917893239	0.829451641
395	0.3392915514	0.9178802111	0.8296194375
396	0.3392775531	0.917873242	0.8296194375
397	0.3393667814	0.9178284077	0.8296865561
398	0.3393671493	0.9178332432	0.8297201154
399	0.339454096	0.9177654451	0.8297536747
400	0.3394566807	0.9177680073	0.8295858782
401	0.3396991374	0.9176804194	0.829451641
402	0.3395882346	0.9177318615	0.8293845225
403	0.3396315472	0.9176955616	0.8298879119
404	0.3396302039	0.9177152961	0.8300557084
405	0.3396439706	0.9177170637	0.830122827
406	0.3396399636	0.9177221255	0.8301563863
407	0.3396808273	0.917719284	0.8304919793
408	0.3396925388	0.9177248611	0.8304248607
409	0.3396954215	0.9177295088	0.8302235049
410	0.3395336567	0.9178527224	0.8303913014
411	0.3396223559	0.9178181877	0.8301563863
412	0.339646112	0.9178148404	0.8303913014
413	0.3396896412	0.9178060363	0.8304248607
414	0.3399770593	0.9177457804	0.8301563863
415	0.3398732584	0.9178204946	0.8305590979
416	0.3398591303	0.9178190449	0.8306933351
417	0.3397940927	0.9178598288	0.8305926572
418	0.3398004893	0.9178578349	0.8305590979
419	0.3396706171	0.9179381744	0.8311631653
420	0.3397610265	0.9179136791	0.8311631653
421	0.339675452	0.9179411099	0.8310960467
422	0.3396447666	0.917951301	0.8308611316
423	0.339619206	0.9179709127	0.830794013
424	0.3394701696	0.9180270892	0.8308275723
425	0.3395045139	0.9180190991	0.8310289281
426	0.339644292	0.917970985	0.8311967246
427	0.339712228	0.9179544701	0.8309282502
428	0.339839313	0.9178981347	0.8305926572
429	0.3399337361	0.9178598794	0.8306262165
430	0.3398763374	0.9178946188	0.8306597758
431	0.339923912	0.9178699886	0.8301899456
432	0.3399346408	0.9178664246	0.8304919793
433	0.3399167974	0.9178888779	0.8305255386
434	0.3398707202	0.9179032302	0.8305590979
435	0.3398488776	0.9178852609	0.8303577421
436	0.3398230347	0.9178950427	0.83045842
437	0.339815782	0.917904887	0.8302570642
438	0.3397789955	0.9178975086	0.8295858782
439	0.3397821752	0.9178904239	0.8300557084
440	0.3397555474	0.9178938579	0.8298879119
441	0.3397835462	0.9178906695	0.8297201154
442	0.3396980164	0.917957355	0.8301899456
443	0.3397830749	0.9179155935	0.8301563863
444	0.3397671336	0.9179225915	0.8304248607
445	0.339780352	0.9179036493	0.8302906235
446	0.3397716773	0.9179218064	0.8305255386
447	0.3397915223	0.9179000901	0.8306262165
448	0.3399397396	0.9178317983	0.8305590979
449	0.3399789422	0.9178294432	0.8303913014
450	0.3400385171	0.9178343509	0.8302906235
451	0.3402260873	0.9178133666	0.8303577421
452	0.3402906425	0.9177839298	0.8302235049
453	0.3402960394	0.917796688	0.8301899456
454	0.3403288566	0.9178184959	0.8303241828
455	0.3403368574	0.9178170992	0.8303913014
456	0.3403231718	0.9178143539	0.8303241828
457	0.3403023782	0.9178115485	0.83045842
458	0.3402933976	0.9178334527	0.8304248607
459	0.3402444849	0.9179010292	0.8306262165
460	0.3402543513	0.9178665595	0.8306262165
461	0.3403041216	0.9178482482	0.8305926572
462	0.3401587556	0.9178905202	0.8305590979
463	0.3401243715	0.9178899519	0.8306597758
464	0.3401455037	0.9179027558	0.8307268944
465	0.3401397882	0.9179033723	0.830794013
466	0.3400294233	0.9179540631	0.8310289281
467	0.339965822	0.9180008625	0.8308946909
468	0.3399364224	0.9180197806	0.831129606
469	0.3400113679	0.9179946158	0.8310289281
470	0.3400794557	0.9179846558	0.831129606
471	0.3401191126	0.9179332522	0.830794013
472	0.3401052657	0.9179401828	0.8306597758
473	0.3401239708	0.9179524714	0.8304919793
474	0.3400593415	0.9180042603	0.8303577421
475	0.3401651494	0.9180063698	0.8302235049
476	0.3402772179	0.9179842585	0.8301899456
477	0.3403843527	0.9179652633	0.8304919793
478	0.3404010499	0.9179640014	0.8306597758
479	0.3403187425	0.9180151402	0.83045842
480	0.3402900689	0.9180156603	0.8304248607
481	0.3402890214	0.9180278984	0.8304919793
482	0.3403356412	0.9180256155	0.8305926572
483	0.3404222969	0.9179728537	0.8307604537
484	0.3402930598	0.9180360908	0.8304248607
485	0.340332889	0.9180369433	0.8307268944
486	0.3403570206	0.9180227354	0.8305590979
487	0.3403423547	0.9180520084	0.8305255386
488	0.3403954467	0.9180469514	0.8306262165
489	0.3404365801	0.9180304702	0.8307268944
490	0.3404403991	0.9180451935	0.8309282502
491	0.3404498033	0.9180570462	0.8308946909
492	0.3406050971	0.9179726707	0.8309953688
493	0.3406228963	0.9179650658	0.8307604537
494	0.3406625884	0.9179342371	0.831129606
495	0.3408513607	0.9178593544	0.8308611316
496	0.3408570582	0.9178784411	0.8308275723
497	0.3409027212	0.9178556025	0.8306597758
498	0.3407322411	0.9179363707	0.8311631653
499	0.3406035459	0.9179806656	0.8312638432
500	0.3406020392	0.9179975658	0.8310289281
501	0.3405935063	0.9180155447	0.8311631653
502	0.340590841	0.9180182129	0.8310289281
503	0.3406322746	0.9180263668	0.8312638432
504	0.3406507521	0.9180206837	0.8312974025
505	0.3406248118	0.918063211	0.8309953688
506	0.3406190828	0.9180812815	0.8310289281
507	0.3407297706	0.9180287797	0.8309953688
508	0.3407488114	0.9180188294	0.831129606
509	0.3408260928	0.9179920247	0.8313980804
510	0.3408239763	0.9179762804	0.8313309618
511	0.3408472464	0.917948091	0.8312974025
512	0.340848754	0.9179617161	0.8309618095
513	0.3409446788	0.9179455481	0.8309618095
514	0.3409405548	0.9179470026	0.8308946909
515	0.341014121	0.9179342251	0.8307268944
516	0.3409892176	0.9179445463	0.8306262165
517	0.3410331334	0.9179348705	0.8308946909
518	0.3410792798	0.9179353087	0.8309618095
519	0.3410655638	0.9179418877	0.8309282502
520	0.3411319297	0.9179175128	0.8312302839
521	0.3411258051	0.9179214043	0.8311967246
522	0.3411853024	0.9178928392	0.831129606
523	0.3410936417	0.9179144015	0.8315323176
524	0.3410426426	0.9179443247	0.8316329955
525	0.3410537342	0.9179240484	0.8314987583
526	0.3410423268	0.917940727	0.8314316397
527	0.3411100457	0.9179860285	0.8313980804
528	0.3411499615	0.9179424705	0.8308611316
529	0.3411122433	0.9179766513	0.8310960467
530	0.3411202011	0.9179977415	0.8312974025
531	0.3411261658	0.9180063674	0.831129606
532	0.3411304464	0.9180049129	0.8310960467
533	0.3412654013	0.9179205759	0.8305590979
534	0.3413085583	0.917893316	0.8305590979
535	0.3412950662	0.9178942648	0.8303913014
536	0.3412909794	0.9179200702	0.8305926572
537	0.3413545957	0.9178836161	0.8301563863
538	0.3413552108	0.9178601852	0.8299214712
539	0.341361174	0.9178700536	0.8301563863
540	0.3413553147	0.9178821713	0.8301563863
541	0.3414298481	0.9178505383	0.8298879119
542	0.341373243	0.9178786313	0.8297536747
543	0.3414084859	0.9178660754	0.8298207933
544	0.3413550151	0.9179145749	0.8298543526
545	0.3415297256	0.9178487948	0.8300557084
546	0.3416782035	0.9178465167	0.8302570642
547	0.3417294836	0.9178381413	0.8303241828
548	0.3417721055	0.9177751932	0.8301563863
549	0.3418134029	0.9177648046	0.8303577421
550	0.3418262158	0.9177577729	0.8304248607
551	0.3418733978	0.9177354544	0.8303241828
552	0.341908284	0.9177296268	0.8301563863
553	0.3419312721	0.9177178222	0.8299214712
554	0.341956651	0.9177042116	0.8300892677
555	0.341906623	0.9177388547	0.8304248607
556	0.3419192237	0.9177565592	0.8304919793
557	0.34170444	0.9178592557	0.83045842
558	0.3416681802	0.9178858701	0.8304248607
559	0.3417653616	0.9178425048	0.8307604537
560	0.3417916774	0.9178464926	0.8306597758
561	0.3418692393	0.9178657431	0.8307604537
562	0.3418660473	0.9178975158	0.8308275723
563	0.3420085027	0.9178132751	0.8302570642
564	0.3419411843	0.9178437474	0.8303577421
565	0.3418739516	0.9178954255	0.8303913014
566	0.3419011376	0.9178840833	0.8302570642
567	0.341942922	0.9178747543	0.83045842
568	0.3420527503	0.917821718	0.8306597758
569	0.3420433722	0.9177952528	0.8308611316
570	0.3421732608	0.9177413302	0.83045842
571	0.3424032848	0.9176655276	0.8306933351
572	0.3423862463	0.9176734503	0.8306933351
573	0.3423845052	0.9176660477	0.8306933351
574	0.3423826564	0.9176711578	0.8305926572
575	0.342354318	0.9176975025	0.8306597758
576	0.3423424006	0.917713897	0.8308946909
577	0.3423762965	0.9176906153	0.8308611316
578	0.342400269	0.9177137381	0.8307604537
579	0.3423466902	0.9177248539	0.8306262165
580	0.3421389842	0.9178174074	0.8307604537
581	0.3422518118	0.9177900561	0.8308611316
582	0.3422111911	0.9178183129	0.8308946909
583	0.3422419327	0.9178173833	0.8310289281
584	0.3422410174	0.9178195458	0.8310624874
585	0.3422950702	0.9178004976	0.8309282502
586	0.3423811662	0.9177767922	0.8308611316
587	0.3423755878	0.9177841754	0.8308275723
588	0.3425715283	0.9177358686	0.8308611316
589	0.3427219408	0.9176543636	0.8306262165
590	0.342788833	0.9176300127	0.8307604537
591	0.3426941668	0.9176604802	0.8309282502
592	0.3426321041	0.9177073277	0.8309282502
593	0.3426125636	0.9177188385	0.8308946909
594	0.342648205	0.9177096539	0.8308611316
595	0.3426597295	0.9177083631	0.8306933351
596	0.3426813805	0.91770268	0.8309953688
597	0.3426151016	0.9177294149	0.8310624874
598	0.3426099819	0.9177338217	0.8310289281
599	0.3426344869	0.9177270357	0.8310289281
600	0.3426377808	0.9177273391	0.8310289281
601	0.3425800629	0.9177608697	0.8307604537
602	0.3425623773	0.9177710151	0.8307604537
603	0.3425505769	0.9177516587	0.8308611316
604	0.3425416069	0.9177463993	0.8308275723
605	0.3425540874	0.9177392809	0.8308946909
606	0.3425492216	0.9177418624	0.8309618095
607	0.3426631962	0.9177216535	0.8308946909
608	0.3426289777	0.9177247167	0.8309282502
609	0.3426136123	0.9177657461	0.8309618095
610	0.3426633516	0.9177451953	0.8314987583
611	0.3426521107	0.9177543991	0.831465199
612	0.3426757841	0.917740485	0.8313980804
613	0.3426474956	0.9177638678	0.8310624874
614	0.342616298	0.9177833302	0.8309953688
