iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
28	0.3589263067	0.358539119	0.3550965738	0.3575945203	0.3584801704	0.9049886705	0.9074696009	0.9080972439	0.9058736862	0.9052773036	0.8142042118	0.8210420337	0.8204127863	0.8174762983	0.8177279973
29	0.3580547323	0.3581979977	0.3543134716	0.3569086976	0.3582237011	0.9053639485	0.9076381597	0.9084083417	0.9062569849	0.9054349052	0.8157983052	0.8211678832	0.8202030372	0.8178957966	0.817811897
30	0.3572796676	0.3558573133	0.3540634242	0.3566483854	0.3582227503	0.9059555973	0.9089203234	0.9085091719	0.9064491169	0.9054341029	0.8160080544	0.8220907794	0.819993288	0.8181894454	0.8177699471
31	0.3569556504	0.3552459932	0.3537275201	0.3559085514	0.3578522958	0.9061450906	0.9092624535	0.9087866268	0.9068951282	0.9056325893	0.8163856028	0.8225941774	0.819993288	0.8193640406	0.8183572447
32	0.356544	0.3547602197	0.3531349349	0.3557630289	0.3571002324	0.9064546152	0.9095744596	0.9089711898	0.906992542	0.9061579911	0.8161758537	0.8220068798	0.8201191375	0.8191123416	0.8183152949
33	0.3564016253	0.3546016781	0.3523418044	0.355506115	0.3564362004	0.9065615839	0.9096391763	0.9094806441	0.9071562007	0.9065608369	0.8168890008	0.8224683279	0.8206644853	0.8189445423	0.8189445423
34	0.3561632173	0.354360202	0.352324074	0.3552018894	0.3564938156	0.906720901	0.9099199676	0.9095109151	0.9072752733	0.906553329	0.816343653	0.8230975753	0.8209161842	0.8191123416	0.8188186928
35	0.3557663457	0.3539409664	0.3517127496	0.3545962586	0.3559689808	0.9068721804	0.9102190094	0.9098554213	0.9076036165	0.9067651434	0.8165534021	0.8234331739	0.8213356825	0.8193220908	0.8189864922
36	0.3557657592	0.353765595	0.3511228942	0.3545633627	0.3553510315	0.9068710746	0.9103463882	0.9102151349	0.9076108021	0.9070999906	0.8162597533	0.8233912241	0.8228458763	0.8193220908	0.8190703918
37	0.3551621781	0.3536502489	0.3509718043	0.3542360213	0.3551873901	0.9070962843	0.9104508039	0.910322928	0.9077007766	0.9071884128	0.8159661045	0.8240204715	0.8225522275	0.819280141	0.8190703918
38	0.3550792062	0.3534396211	0.3506088287	0.3539951364	0.3546701745	0.9071672695	0.9105972881	0.9105643095	0.9078192246	0.9075828501	0.8157144056	0.8246916688	0.8227200268	0.8193220908	0.8203708365
39	0.3551704821	0.353174537	0.3500753637	0.3534445487	0.3543428791	0.9071121415	0.9108328167	0.910905149	0.9081876487	0.9077613671	0.8155046564	0.8254048158	0.823181475	0.8196996392	0.8203288867
40	0.355022438	0.352987094	0.3502026406	0.3529608058	0.3542650779	0.9071466807	0.9109912192	0.910805502	0.9084920426	0.9077885303	0.8159661045	0.825111167	0.8239365719	0.8202030372	0.8203708365
41	0.354225705	0.3527438897	0.3499035308	0.3529544191	0.3542015763	0.9075460417	0.9111023383	0.9109619676	0.9084993644	0.9078395416	0.8163017032	0.8258243141	0.8245658193	0.8202030372	0.8197835389
42	0.3539788645	0.35240547	0.3497402311	0.3529299012	0.3540520889	0.9077816473	0.9112045907	0.9110599891	0.9085036689	0.9078951622	0.8165114523	0.8250272674	0.8244819196	0.820496686	0.8196576894
43	0.3537882337	0.3521700126	0.3497403557	0.3528461296	0.3535166666	0.9079090506	0.911317888	0.9110600648	0.9085566141	0.9080508149	0.8170568001	0.8251531169	0.82439802	0.8205805856	0.8197835389
44	0.3536508902	0.3520501706	0.3492431095	0.3520326065	0.3531620225	0.9080092341	0.9114044918	0.9113816939	0.9088920407	0.9082393071	0.8177279973	0.8258662639	0.8248175182	0.8205386358	0.8197835389
45	0.3533824446	0.3516782497	0.3483586422	0.3516641196	0.3528653536	0.9081010037	0.9116593245	0.9118065611	0.9091593749	0.9084646615	0.8166792516	0.8255306653	0.8250272674	0.8208742344	0.8203288867
46	0.3531263499	0.3511175246	0.3477943875	0.3517379061	0.3528422859	0.9082075586	0.9118893532	0.9120660379	0.9091364288	0.9084988217	0.8173923987	0.8259082138	0.825362866	0.8211259334	0.8207903348
47	0.3530293035	0.3509393721	0.3478198778	0.3515107094	0.3528470649	0.9083008553	0.911973014	0.9120660568	0.909223299	0.9084967971	0.8176440977	0.8259501636	0.8249433677	0.8211259334	0.8206225354
48	0.3527174939	0.3505385082	0.3472483672	0.351001595	0.3524462869	0.9084721669	0.9121919716	0.9124945793	0.909591988	0.9087324749	0.8176860475	0.8257823643	0.8258243141	0.8214195822	0.8207064351
49	0.3522747561	0.3501500472	0.3472199828	0.3502623298	0.3513725874	0.9086695775	0.9122245774	0.9125103953	0.9101008218	0.9092798252	0.8179377465	0.8262018626	0.8258243141	0.8217971306	0.8211678832
50	0.3517663718	0.3495520536	0.3469370611	0.349896714	0.3507909469	0.9090995434	0.9126274463	0.9127422094	0.910334814	0.9095650233	0.8188186928	0.8269150096	0.8266633107	0.8228878262	0.8219649299
51	0.3511207744	0.3490859068	0.3468208479	0.349839591	0.3503214932	0.9094577832	0.9128520014	0.9128296391	0.9104189394	0.90979465	0.8190703918	0.8272506083	0.8267472103	0.8240204715	0.8224263781
52	0.3506613178	0.3490904628	0.346424056	0.349735903	0.350314775	0.9096610425	0.9128631924	0.9129518041	0.9105448455	0.9097988354	0.8188606427	0.8274603574	0.82683111	0.8246497189	0.8222585787
53	0.3505343856	0.348490173	0.3460790965	0.3493618301	0.3499856424	0.90974664	0.913087455	0.9131018398	0.9107353421	0.9100348159	0.8194898901	0.8272925581	0.8271247588	0.8244399698	0.8221327293
54	0.3503951152	0.3483661594	0.3460768981	0.3492751957	0.3499974222	0.9098734678	0.9131041384	0.9131063985	0.9107388516	0.9100266684	0.8206225354	0.827082809	0.8269569595	0.8236429231	0.8222585787
55	0.3502488504	0.3474676155	0.3460820815	0.3492241039	0.3493923306	0.9099662078	0.9135250442	0.9131023765	0.9107790763	0.9103922889	0.8207903348	0.8277540062	0.8276281567	0.8238107224	0.8226361272
56	0.3500746178	0.3474535813	0.3458598407	0.3485949439	0.3491931711	0.9100783068	0.9135388183	0.9132640095	0.9111182432	0.9105375804	0.8210839836	0.827795956	0.8285510529	0.8236848729	0.8227619767
57	0.3500753581	0.3473403531	0.3452964332	0.3485629118	0.3491975407	0.9100793787	0.9135725188	0.913537416	0.9111369037	0.910546882	0.8210420337	0.8273345079	0.8284671533	0.8239785217	0.8224683279
58	0.3499709585	0.3472184661	0.3448678747	0.3483557197	0.3490845623	0.9101356388	0.9137106912	0.9137519475	0.9111855292	0.9105874754	0.8209161842	0.827795956	0.8283413038	0.8241882708	0.8228039265
59	0.3500068657	0.347047778	0.3445863895	0.3482660335	0.3490714426	0.9101039544	0.913686236	0.9139489281	0.9112526978	0.9105886334	0.8213776324	0.8273345079	0.8291383505	0.8241043712	0.8227619767
60	0.3498712656	0.3469940455	0.3445798175	0.3479907668	0.3485766229	0.910203348	0.9136903412	0.9139005089	0.9114558618	0.9108033843	0.8203708365	0.8274184076	0.8285091031	0.8239785217	0.8230556255
61	0.349788027	0.3469947581	0.344306121	0.3479415176	0.3485259166	0.9102006813	0.9136886354	0.9140111749	0.9114808257	0.9108443826	0.8205386358	0.8277120564	0.8288027519	0.8242302207	0.8233912241
62	0.3495857345	0.3469122603	0.3439945543	0.347696463	0.3483393792	0.9102718433	0.9137321023	0.9141482296	0.9116346108	0.910987468	0.820244987	0.827795956	0.8289705512	0.8242721705	0.8242302207
63	0.3494363512	0.3469013026	0.3438832645	0.3473464826	0.3483876473	0.910327968	0.9137396454	0.9142270975	0.911897792	0.91097484	0.8203288867	0.8277120564	0.8291803004	0.8241882708	0.8235170736
64	0.3488066679	0.3467157882	0.3439094312	0.3464996636	0.3480941894	0.9106758682	0.9138237373	0.9141916553	0.9123862881	0.9111302619	0.8208322846	0.828047655	0.8291383505	0.8252370165	0.8236429231
65	0.3487982608	0.3463131343	0.343657614	0.3462934827	0.3481073679	0.9106731978	0.9140114801	0.9142797239	0.9125085977	0.9111334785	0.8210000839	0.8282574041	0.8285930028	0.8260760131	0.8239365719
66	0.3483253497	0.3458537331	0.3434549022	0.3463101012	0.3480616182	0.9109197673	0.9142975576	0.9144445095	0.9125180244	0.9111248996	0.8210420337	0.8288027519	0.8289286014	0.8259921134	0.8239365719
67	0.3478975886	0.3458535059	0.343274439	0.3456817172	0.3479409411	0.9110871823	0.9142975576	0.9145505864	0.9127382172	0.9111924973	0.8211678832	0.8288866516	0.8288027519	0.8262438124	0.8234751238
68	0.3478561649	0.3456264692	0.3432479216	0.345641913	0.3476542406	0.9110846698	0.9144102963	0.9145578442	0.9127594786	0.9112994622	0.8213776324	0.8290544509	0.8288027519	0.8264116117	0.8236848729
69	0.3478028749	0.345618226	0.3429701529	0.345350946	0.3472556885	0.9111108591	0.9144170072	0.9146747586	0.9128943269	0.9114992617	0.8209161842	0.8290544509	0.8295997986	0.8258662639	0.8243560701
70	0.3477743588	0.345553507	0.3427780055	0.3453462308	0.3472319134	0.9111473202	0.9144657152	0.9147416663	0.9128887124	0.9114998104	0.8213356825	0.8288027519	0.8301031966	0.8261179629	0.8245658193
71	0.3472369627	0.345359323	0.3424202319	0.3452329996	0.3470645821	0.9114571457	0.9145852172	0.9149505579	0.9129644598	0.9115679983	0.8219229801	0.8293061498	0.8302290461	0.8260340633	0.8249014179
72	0.3473033069	0.3450082555	0.3418273785	0.3452100638	0.3470445025	0.9114392424	0.9147964893	0.9152236544	0.9129828666	0.9115771788	0.8219229801	0.8292642	0.8300612467	0.8260340633	0.8247755684
73	0.347308642	0.3449575789	0.3416494632	0.3451781458	0.3467614824	0.9114357746	0.9148056858	0.915371921	0.9129713727	0.911726493	0.8218810303	0.8292642	0.8303968454	0.8261179629	0.8246916688
74	0.3470632135	0.3449793532	0.3416665263	0.345017056	0.3466357383	0.9116257869	0.9147432073	0.9153923372	0.9130144482	0.9117967434	0.8222585787	0.8290964007	0.8300612467	0.8254048158	0.82439802
75	0.3470403905	0.3449890534	0.3416860835	0.3449222158	0.3465680899	0.9116112385	0.9147424688	0.9154246532	0.9130779407	0.9118047016	0.8220068798	0.8290964007	0.830480745	0.8256984646	0.8240624213
76	0.3470147516	0.3444333003	0.3415790027	0.3448878325	0.3462250719	0.9116312557	0.9150053095	0.9154315973	0.9131242568	0.9119595294	0.8217971306	0.8285930028	0.8308163437	0.8256565148	0.823894622
77	0.3469915381	0.3444670498	0.3415362781	0.3448594803	0.3458805814	0.9116076466	0.9149667951	0.9154483582	0.9131248247	0.9120730069	0.821713231	0.8285091031	0.8309421931	0.8258662639	0.8243141203
78	0.3469134186	0.3441915776	0.3414250559	0.3448476014	0.3459298485	0.9116659453	0.9150881867	0.915519492	0.9131538963	0.912026688	0.8217551808	0.8287188523	0.8309002433	0.8254467657	0.824146321
79	0.3466230412	0.3441547905	0.3412742331	0.3446164223	0.3460159871	0.911853163	0.9151169834	0.9156015464	0.9133153932	0.9119599986	0.8211678832	0.8287188523	0.8312358419	0.8254467657	0.8241043712
80	0.3465320193	0.3437926773	0.3411115972	0.3444284313	0.3458474383	0.9119254609	0.9152711681	0.9156567358	0.9133996057	0.9120465173	0.8209161842	0.8288027519	0.8314036412	0.8255306653	0.8237687725
81	0.3465346144	0.3436413582	0.3411459641	0.3443891278	0.3457191333	0.9119249795	0.9154346319	0.915640625	0.9134236989	0.9121572286	0.8207903348	0.8291383505	0.8312777918	0.8255306653	0.8239365719
82	0.3463903873	0.3436287652	0.3406502726	0.3441115018	0.3454790122	0.9120115398	0.9154430448	0.9159230016	0.9136339727	0.9122863918	0.8209581341	0.8290544509	0.830984143	0.8257823643	0.8241882708
83	0.3464734865	0.343563737	0.3405539838	0.3438841588	0.3452747558	0.9119598233	0.9154001666	0.9159863484	0.9137401924	0.9124261583	0.8213356825	0.8287608021	0.83169729	0.8257404145	0.8243560701
84	0.3462223574	0.3433755009	0.3405541362	0.3438542388	0.3452455072	0.9121288857	0.9154973128	0.9160020509	0.9137705587	0.9124212388	0.8221327293	0.8287608021	0.8315714406	0.8254887155	0.8246077691
85	0.3460544794	0.3434241132	0.3404387652	0.3431766991	0.34525673	0.9122412103	0.9154637585	0.9160257559	0.9140803323	0.9124142077	0.8219649299	0.8291803004	0.8313197416	0.8255726152	0.8245238695
86	0.3460563342	0.3434182249	0.3403464259	0.343057497	0.3452343926	0.9122289563	0.915504556	0.9160316377	0.9141008668	0.9123954115	0.8221746791	0.829012501	0.8316553402	0.8261179629	0.8245238695
87	0.345713133	0.3433587516	0.3403552898	0.3430449793	0.3452268109	0.9124317529	0.9155388077	0.9160206754	0.9141206138	0.9124059922	0.8225522275	0.829515899	0.8310680426	0.8260340633	0.8249433677
88	0.3455507935	0.3434151239	0.3402363855	0.3427880407	0.3451621085	0.9125032572	0.9154738998	0.9160757854	0.9141931015	0.9124305178	0.8219649299	0.8290544509	0.8314875409	0.8251531169	0.8249014179
89	0.3455338053	0.343222227	0.3402351588	0.3427036553	0.3452123211	0.9125222626	0.9155521731	0.9160854246	0.9142026229	0.9124051559	0.8221746791	0.8292642	0.8313197416	0.8249014179	0.8249853176
90	0.3455270794	0.3430384885	0.3400996101	0.342621269	0.3450409765	0.9125233759	0.9156459452	0.9161481477	0.9142260195	0.9125346596	0.8220068798	0.8295578488	0.8314455911	0.8250272674	0.8246916688
91	0.3454182479	0.3430123786	0.3400986079	0.3426209062	0.3450095053	0.912546654	0.9156154726	0.9161461972	0.9142276474	0.9125172673	0.8220488296	0.8293900495	0.8315714406	0.8249433677	0.8248175182
92	0.3450140944	0.3427926198	0.3399045257	0.3424284797	0.3448464027	0.9127570483	0.9157230188	0.916258171	0.9142467925	0.9126826909	0.822678077	0.8292642	0.8310260928	0.8249853176	0.8252789664
93	0.3450365555	0.3427037893	0.3396118696	0.3420227823	0.3446848772	0.9127456293	0.91571843	0.9163909354	0.914403364	0.9127449263	0.8228039265	0.8290544509	0.8312358419	0.8252370165	0.8252789664
94	0.3448637252	0.342525645	0.3396386937	0.3420054007	0.3447765673	0.9128280598	0.9158055661	0.9163694758	0.9144206123	0.9127522601	0.8228039265	0.829012501	0.8310680426	0.825362866	0.8250692172
95	0.3447970194	0.342519173	0.3394513952	0.3420428627	0.3447183837	0.9129328508	0.9158107849	0.9164700339	0.9143898144	0.9127942045	0.8233912241	0.8290544509	0.8315294907	0.8249853176	0.8249014179
96	0.3447783957	0.3424238563	0.3392402539	0.3417281528	0.3446633306	0.9129180278	0.9158657014	0.9165967463	0.9144997669	0.9128113659	0.8231395251	0.8292222502	0.8317811897	0.8259501636	0.8246497189
97	0.3448437582	0.3421482523	0.3392661474	0.3416227189	0.3446495571	0.9129094824	0.9160001623	0.916583637	0.9145300613	0.9128428809	0.8233073244	0.829515899	0.8315294907	0.8259921134	0.8248175182
98	0.3447878967	0.3416069869	0.3392067369	0.3415139009	0.3445880386	0.9129303383	0.9161792934	0.9166208633	0.914609852	0.9128826872	0.8235170736	0.8293900495	0.8320328887	0.8262018626	0.8248175182
99	0.3448820196	0.3416259091	0.3391936982	0.3414866051	0.344525896	0.9129185995	0.9161732312	0.9166257547	0.9146307877	0.9128928554	0.8234751238	0.8293061498	0.8319070392	0.8262438124	0.8243560701
100	0.3447308474	0.3415938588	0.3391733386	0.3414294751	0.3444979996	0.9130113133	0.9161968166	0.9166224661	0.9146701795	0.9129108835	0.8236848729	0.8290544509	0.8312777918	0.8261599127	0.8246077691
101	0.3445518306	0.3415875411	0.3391498554	0.3414442075	0.3442970345	0.9131625701	0.9162006032	0.9166407504	0.9146359554	0.9130143517	0.8233492743	0.8293061498	0.8317392399	0.8260760131	0.8243141203
102	0.3444911612	0.3416278568	0.3389210777	0.3413746445	0.3442765688	0.9131452347	0.9161845571	0.9167246004	0.9146863792	0.9129991921	0.823181475	0.829012501	0.8316553402	0.8258662639	0.8247755684
103	0.3443474329	0.3416122704	0.3389819835	0.3413735292	0.3439714482	0.9132434736	0.9161614178	0.9167028157	0.9146854062	0.9131943068	0.823181475	0.8292642	0.8316133904	0.8259501636	0.8254467657
104	0.3443607496	0.3415743219	0.3388819773	0.3411035249	0.3435778018	0.913275993	0.9161724701	0.9167616944	0.9147955708	0.9133477268	0.822929776	0.8298095478	0.8317811897	0.825362866	0.8257404145
105	0.3443570806	0.3414203965	0.3387589751	0.3408330416	0.34366416	0.9132746841	0.9162407484	0.9167900073	0.9149130836	0.9132812115	0.8228458763	0.8301870962	0.8316133904	0.8252789664	0.8252789664
106	0.3442834081	0.3413809475	0.3387765834	0.3407918474	0.3436535012	0.9133362174	0.9162679367	0.9167783608	0.9149467172	0.9132770715	0.8230556255	0.8302709959	0.8315714406	0.8258243141	0.8252370165
107	0.3443485646	0.3413752239	0.3388260106	0.3407866531	0.3437764937	0.913291523	0.9162610197	0.9167500517	0.914957681	0.9131574257	0.823181475	0.8303129457	0.8316553402	0.8258243141	0.8245658193
108	0.344305416	0.3412633138	0.3388111749	0.3407825098	0.3437260644	0.9133263706	0.9163399979	0.9167884574	0.9149752511	0.9132011524	0.8232234248	0.8302709959	0.8316553402	0.8255726152	0.8248175182
109	0.3443215546	0.3412241757	0.3385118635	0.3407699307	0.3435444026	0.9133177198	0.9163606403	0.9169158957	0.9149724496	0.913329589	0.8229717258	0.8301031966	0.83169729	0.825614565	0.8247755684
110	0.3443322776	0.3411144463	0.3386317039	0.3407365861	0.3436160407	0.913298895	0.9164234449	0.9168462361	0.9149847082	0.9132831263	0.8234331739	0.8301870962	0.8316553402	0.8257404145	0.8244399698
111	0.3440593914	0.3410793743	0.3385481981	0.3405898458	0.3435755222	0.9134353854	0.9164340623	0.91686494	0.9151231947	0.9133227055	0.8236429231	0.8300192969	0.8317392399	0.8266213609	0.8243560701
112	0.3436920931	0.3410229953	0.3384634261	0.3404513393	0.3435366621	0.913628527	0.9164968295	0.9169523055	0.915187698	0.9133405216	0.8234751238	0.8303968454	0.8311099924	0.826579411	0.8249014179
113	0.3435747735	0.3409953405	0.3385565444	0.3404904522	0.3434586038	0.9136522414	0.9165249139	0.9169540217	0.9151727212	0.9134354338	0.8236009732	0.830480745	0.8315714406	0.8262857622	0.8254887155
114	0.3435037907	0.3410029181	0.338504152	0.3404936045	0.3434244665	0.9137073205	0.9165609463	0.9169652561	0.9151684962	0.913447339	0.8233492743	0.830480745	0.8314036412	0.8264116117	0.8255726152
115	0.3434822625	0.3409825938	0.3384514695	0.3404684665	0.3430969266	0.9137032283	0.916570094	0.9170171379	0.9152064229	0.9136689015	0.8234331739	0.8306904942	0.8317392399	0.826579411	0.8259921134
116	0.3431128171	0.3409052787	0.3382093759	0.340395549	0.3429882402	0.9139180834	0.9166028648	0.9171518982	0.9152371943	0.9137215817	0.8232234248	0.8303548955	0.8320748385	0.8264535615	0.8257823643
117	0.343080891	0.3407789868	0.3380746174	0.3403928451	0.3428901922	0.9139333087	0.9166893711	0.9172247745	0.9152491841	0.9136953722	0.8232234248	0.8301031966	0.8322426378	0.8263696619	0.8257404145
118	0.3430541702	0.3405996712	0.3379011611	0.3404306881	0.3429320899	0.9139317704	0.9168102115	0.9172743618	0.9152022546	0.9136884735	0.8232234248	0.8303968454	0.8326621361	0.8262857622	0.8260340633
119	0.3430400367	0.3405763224	0.3376545343	0.3404363539	0.342965518	0.9139411283	0.9168131921	0.9173899343	0.9151958035	0.913675365	0.8233073244	0.8304387952	0.8323265375	0.8262438124	0.8259082138
120	0.343060792	0.3405298569	0.33758726	0.3402155244	0.3430466726	0.9139212315	0.9168539446	0.9174391587	0.9152993883	0.9136263971	0.8229717258	0.8307743938	0.8323265375	0.8265374612	0.8259921134
121	0.343006457	0.3404881697	0.3375926207	0.3401587889	0.3430350924	0.9139760586	0.9168679662	0.9174307215	0.9153538667	0.9136396873	0.8231395251	0.8306485443	0.8322426378	0.8264535615	0.8261599127
122	0.3426940844	0.3405891812	0.3375926428	0.3400274199	0.3430234623	0.9141592857	0.9167906676	0.9174307215	0.9154011671	0.9136409967	0.8233912241	0.8299353973	0.8322426378	0.8264955114	0.8259082138
123	0.3428667492	0.3405033513	0.3375666875	0.3399543237	0.3430385918	0.9140336464	0.9168259802	0.9174685111	0.9154534422	0.9136280319	0.8236429231	0.8302709959	0.832200688	0.8266633107	0.8260340633
124	0.3428203488	0.3405087669	0.3375197353	0.3399811962	0.3430898042	0.9140493118	0.916818512	0.9174911274	0.915433964	0.9136096519	0.8238526722	0.8301031966	0.832200688	0.82683111	0.8257404145
125	0.342812793	0.3405108788	0.3375820866	0.3399497748	0.3428921051	0.9140435271	0.9168129184	0.917431194	0.9154194831	0.913681749	0.8236429231	0.8301451464	0.8322426378	0.8268730598	0.8260760131
126	0.3426279761	0.3404800544	0.3375858947	0.3399673088	0.3428915223	0.9141421835	0.9168397431	0.917433515	0.9154476688	0.9136800915	0.8234751238	0.8302290461	0.8323265375	0.8268730598	0.8260340633
127	0.3425386619	0.3404983213	0.3375167404	0.3399264602	0.3428714715	0.9141989777	0.9168265088	0.9174263668	0.9154984938	0.9136922691	0.8233492743	0.8300612467	0.8322845876	0.8273345079	0.825614565
128	0.3425492472	0.3404735398	0.3375398973	0.3399382496	0.3428233098	0.9141956829	0.9168471363	0.9174132046	0.9154938524	0.9137844188	0.8232653746	0.8303129457	0.8321587381	0.8272506083	0.8259082138
129	0.3425409129	0.3404716681	0.3375230007	0.3399588742	0.3428191674	0.9141970595	0.9168414377	0.9173921041	0.9154947421	0.9137597759	0.8232653746	0.8305646447	0.8320328887	0.8275442571	0.8255726152
130	0.3424590218	0.3405056161	0.3372413184	0.3399239389	0.3428239608	0.9142510704	0.916804348	0.9174564186	0.9154931974	0.913758459	0.823181475	0.8303548955	0.8319070392	0.827082809	0.8255726152
