iter	Logloss	AUC	Accuracy
49	0.4575975627	0.8384252552	0.7688983975
50	0.4572065978	0.8385183904	0.7693178958
51	0.4570009827	0.8387127058	0.7691081467
52	0.4564925524	0.8392835037	0.7692339961
53	0.4563902173	0.8393797998	0.7688144979
54	0.456034789	0.8398021385	0.7690661968
55	0.4555429975	0.839954821	0.7694017955
56	0.4553356463	0.8401240103	0.7691500965
57	0.4551251496	0.8402985079	0.769275946
58	0.4544888948	0.8410646911	0.7699471432
59	0.4540987301	0.841462189	0.7699051934
60	0.4536409494	0.8419335636	0.7717509858
61	0.4532256109	0.8423312943	0.7712895377
62	0.4527481424	0.8426978134	0.7725899824
63	0.4522035198	0.8432013869	0.7720026848
64	0.4520378658	0.8433814217	0.7721704841
65	0.4516844053	0.8436695255	0.772925581
66	0.4513332835	0.844029978	0.7725060827
67	0.451032268	0.8443756545	0.772673882
68	0.4505342406	0.8448016948	0.7730514305
69	0.4501644608	0.8451403061	0.7729675308
70	0.4498007937	0.8453358941	0.77317728
71	0.4496651677	0.8454653125	0.7731353301
72	0.4494591016	0.8456272189	0.7730094807
73	0.4493779314	0.8456720277	0.7732192298
74	0.44900587	0.8461014053	0.77317728
75	0.4487089007	0.8463477186	0.7731353301
76	0.4482879318	0.8466700071	0.7728836312
77	0.4480387138	0.8469112373	0.7733031295
78	0.4477760715	0.8471040998	0.7731353301
79	0.4472733848	0.8473283954	0.7732611796
80	0.4469081779	0.847684831	0.7741001762
81	0.4467615553	0.8478834148	0.7742260257
82	0.4462311689	0.8483967001	0.7751908717
83	0.4459944385	0.848588534	0.7751069721
84	0.4457119158	0.8487855336	0.7756523198
85	0.4453472412	0.849129074	0.7759040188
86	0.4450582971	0.8493183176	0.7762815672
87	0.4445445757	0.8497014186	0.7766591157
88	0.4442542379	0.8498282429	0.777078614
89	0.4440978891	0.850048653	0.7773303129
90	0.4439045338	0.850239158	0.7771625136
91	0.4437010135	0.8503839907	0.7774561624
92	0.4435107812	0.8505544526	0.7778756607
93	0.4432012291	0.8508214209	0.7777078614
94	0.4430631856	0.8509701578	0.7781273597
95	0.4428112465	0.8512136255	0.7779595604
96	0.4425894174	0.8513624676	0.7776659116
97	0.4420874329	0.8517277892	0.7780015102
98	0.4420091507	0.8517571162	0.778546858
99	0.4415111075	0.8522425949	0.7786727074
100	0.4414204695	0.8522950771	0.7788405068
101	0.4411194969	0.8524351759	0.7789663562
102	0.4409756194	0.8525885867	0.7790083061
103	0.4407637782	0.8526926726	0.7787146573
104	0.4405677125	0.8528821152	0.7788824566
105	0.440429805	0.8530409506	0.7785888078
106	0.4402304704	0.8531695207	0.778546858
107	0.4401138657	0.853200995	0.7785888078
108	0.4397639081	0.85350407	0.779260005
109	0.439508778	0.8536678159	0.7796795033
110	0.4395096993	0.8536491693	0.7794278043
111	0.4393454932	0.853773531	0.7796375535
112	0.4390703909	0.8539401149	0.7795536538
113	0.4387292735	0.8541163994	0.7796375535
114	0.4385351077	0.8542956834	0.7795956037
115	0.4384904037	0.8543061799	0.7792180552
116	0.4385269529	0.8542747732	0.779260005
117	0.4382941842	0.854379058	0.7790083061
118	0.4380754136	0.8544845479	0.7793439047
119	0.4379252034	0.8545566339	0.7793439047
120	0.4375405982	0.8547790111	0.779260005
121	0.4375377401	0.8547565016	0.7794278043
122	0.4372464966	0.854926772	0.7793858545
123	0.4372175077	0.8549276917	0.7797214531
124	0.4370855411	0.8549770805	0.7795956037
125	0.4369354842	0.8550349123	0.7794278043
126	0.43673275	0.8551775601	0.7799731521
127	0.4364208135	0.8554165341	0.7801409514
128	0.4363151412	0.8554962823	0.7800151019
129	0.4361142332	0.8556509282	0.7803087507
130	0.4360331191	0.8557046529	0.7802668009
131	0.4359139879	0.8558056004	0.7800570518
132	0.4358420627	0.8558395448	0.7804346002
133	0.4357063314	0.8559476664	0.7805604497
134	0.4355489099	0.8560441539	0.7808121487
135	0.4353798713	0.8560938956	0.7808540985
136	0.435291681	0.8562125699	0.781231647
137	0.4350613124	0.8563171513	0.7813574964
138	0.4349886606	0.8563750318	0.7811057975
139	0.4349645831	0.8563868196	0.7811477473
140	0.4347360027	0.856584127	0.7815252957
141	0.4345741537	0.8566978233	0.7813574964
142	0.4344616467	0.8567742641	0.7811896971
143	0.4343470433	0.8568910087	0.7817350449
144	0.4342602919	0.8569156506	0.782196493
145	0.4342014455	0.8569648329	0.7819028442
146	0.4340625333	0.8570746775	0.7818189445
147	0.4339022424	0.8572055676	0.7820706435
148	0.4338671253	0.8572201898	0.7817350449
149	0.4337548274	0.8572734903	0.7815672456
150	0.4337712583	0.8572280733	0.7819867439
151	0.4337613698	0.8572084582	0.7816930951
152	0.4335841454	0.8574115394	0.7818608944
153	0.4334735228	0.8575110453	0.782196493
154	0.433150869	0.8578264976	0.7826159913
155	0.4329115577	0.8580466373	0.7824062421
156	0.4328315627	0.8580281072	0.7823642923
157	0.432745845	0.8580845987	0.7825320916
158	0.4326994944	0.8581512563	0.7826159913
159	0.4326593179	0.8581559489	0.7824062421
160	0.4325566737	0.8582283953	0.7824901418
161	0.4324235866	0.8583294704	0.7826998909
162	0.4322794522	0.8583597584	0.7826998909
163	0.4321143084	0.8583768545	0.7827418408
164	0.4320136422	0.858449879	0.7823642923
165	0.4318858932	0.8585466369	0.7825320916
166	0.4317763034	0.858667954	0.7826998909
167	0.4315531899	0.8588462882	0.7830354896
168	0.4313953522	0.8589531183	0.7832452387
169	0.4313428294	0.8589748695	0.7830354896
170	0.4313149758	0.8589659798	0.7832871885
171	0.4311600637	0.8590890539	0.7834969377
172	0.4310638154	0.8591996193	0.7837905865
173	0.4310324063	0.859245513	0.7839583858
174	0.4307616581	0.859422188	0.7847554325
175	0.4306994605	0.8594573638	0.7847973823
176	0.4305630024	0.8595838916	0.7847134827
177	0.4305061234	0.8596006949	0.7843359342
178	0.4303729939	0.8597414845	0.7845037335
179	0.4301562496	0.8599200364	0.7849232318
180	0.4300827733	0.8599777593	0.784881282
181	0.4299753789	0.8600236455	0.7855944291
182	0.4298871654	0.8601009046	0.7855105294
183	0.4298126548	0.8601276788	0.7853427301
184	0.4297415892	0.860190785	0.7850910311
185	0.4296361585	0.8602151791	0.7845876332
186	0.4294609113	0.8603701404	0.7850071315
187	0.4293358741	0.8604334906	0.784629583
188	0.4292125563	0.8605432076	0.7847134827
189	0.429105529	0.8605906217	0.7849651816
190	0.4290523911	0.8606241082	0.7849232318
191	0.4289768039	0.8606437459	0.7851749308
192	0.4287257802	0.8608383428	0.7852168806
193	0.4287028819	0.860828646	0.7853007803
194	0.4284587978	0.8610322302	0.7852588304
195	0.4283619507	0.8610732774	0.7856363789
196	0.4282411812	0.861151445	0.7855944291
197	0.4282107669	0.8611681507	0.7857202785
198	0.4281186861	0.8612943219	0.7860139273
199	0.4281094164	0.8613078817	0.7859300277
200	0.4280114318	0.8613857189	0.7858880779
201	0.427897937	0.8614837907	0.7861817267
202	0.4278597051	0.8615156705	0.7866012249
203	0.42768465	0.8615869381	0.7866431748
204	0.4276308141	0.8616212655	0.7865173253
205	0.4276314544	0.8616245052	0.7865173253
206	0.4276425175	0.8615826246	0.7866012249
207	0.4275518663	0.8616393264	0.7865592751
208	0.4275746704	0.86157607	0.7868529239
209	0.4273381069	0.8617664849	0.7869787734
210	0.4272488162	0.8618679879	0.7867690242
211	0.4272149163	0.8619181538	0.7869368236
212	0.4270632554	0.8620758481	0.787062673
213	0.4269811751	0.8621471607	0.7868948737
214	0.4268894088	0.8622081121	0.7867690242
215	0.4268307121	0.8622445568	0.7866851246
216	0.4265497687	0.8624648167	0.7871885225
217	0.4263276662	0.8626652587	0.7873563218
218	0.426253469	0.862725632	0.7873982717
219	0.4262184114	0.8627135739	0.7877338703
220	0.426124651	0.8627605225	0.7879016696
221	0.4260191825	0.8628432401	0.7880694689
222	0.4258057915	0.8630326864	0.7884050675
223	0.42575888	0.8630697843	0.7880275191
224	0.4256001037	0.8631823995	0.7880694689
225	0.4255714343	0.8632032459	0.7883211679
226	0.4255044308	0.8632392476	0.7885728669
227	0.4254821165	0.8632392626	0.7882372682
228	0.4254999161	0.8632226245	0.7882372682
229	0.425459497	0.8632852427	0.7881114187
230	0.4254258381	0.8633061004	0.7879855693
231	0.4253284025	0.8634105992	0.7877758201
232	0.4252903223	0.8634529604	0.7883211679
233	0.4252474542	0.8634864506	0.7882792181
234	0.4251816244	0.8635509533	0.7879016696
235	0.4251505404	0.8635682972	0.7883631177
236	0.4250442226	0.8636566685	0.7884470174
237	0.4250743396	0.8636203439	0.7881533686
238	0.4249348784	0.8636586882	0.7881533686
239	0.42497172	0.8635874356	0.7887406662
240	0.4249103514	0.863565309	0.7886567665
241	0.424865401	0.8636331604	0.7888245658
242	0.4247866425	0.8636855074	0.7891182146
243	0.4247371405	0.8637112755	0.7889084655
244	0.4246075443	0.8638600875	0.788782616
245	0.4245659557	0.8638700058	0.7887406662
246	0.4245318112	0.8638585896	0.7886987163
247	0.4244814451	0.8639006279	0.7889504153
248	0.4243912033	0.8639395879	0.7891182146
249	0.4243419168	0.8639527121	0.788782616
250	0.4242680036	0.8639808978	0.7887406662
251	0.4241535169	0.8640526084	0.788782616
252	0.4240698726	0.8641142731	0.788782616
253	0.4240449144	0.8641117428	0.7888665156
254	0.423967517	0.8642049869	0.7888245658
255	0.4239472915	0.8641980906	0.7888665156
256	0.4239312615	0.864213993	0.7890762648
257	0.4238851536	0.8642501186	0.788782616
258	0.4236508306	0.8644562105	0.7889504153
259	0.4235681125	0.8645219108	0.7889504153
260	0.4234286539	0.8646490993	0.7892021143
261	0.4233782043	0.8646944412	0.7892860139
262	0.4233729799	0.8646930672	0.7893279638
263	0.4233205717	0.8647123933	0.7892021143
264	0.4232615693	0.8646890053	0.7888245658
265	0.4231983411	0.8646990062	0.789034315
266	0.4230604768	0.8648166518	0.7894118634
267	0.422989822	0.8648507014	0.7896216126
268	0.4228919709	0.8649311665	0.7894538132
269	0.4227780045	0.8650147513	0.7896216126
270	0.4227288586	0.8650441346	0.7899152613
271	0.4226278476	0.865099162	0.7899152613
272	0.4224781186	0.8652440773	0.7903767095
273	0.4224764972	0.8652641166	0.7902089101
274	0.4222153287	0.8654850448	0.7899572112
275	0.4221571465	0.8655085529	0.7899572112
276	0.4220253851	0.8656612992	0.79025086
277	0.4219456304	0.8657456761	0.7906703583
278	0.421862949	0.8657497831	0.7905864586
279	0.4218172275	0.8657798383	0.7909220572
280	0.4215768163	0.8659857163	0.7915932545
281	0.4215596139	0.8660021142	0.7912996057
282	0.4213485576	0.8660701833	0.7912996057
283	0.4212162482	0.8661731917	0.7914254552
284	0.4211173152	0.8662327316	0.7916352043
285	0.4210901543	0.8662530712	0.7916771541
286	0.4210528713	0.8662573621	0.7915513046
287	0.4210598656	0.8662581805	0.7916352043
288	0.4210095541	0.8662839035	0.7914254552
289	0.4208232442	0.8663644062	0.7913835053
290	0.4206680501	0.8664707746	0.7918030036
291	0.4205055155	0.8665338358	0.7916352043
292	0.4203892514	0.8666076073	0.7915093548
293	0.4203218938	0.8666574016	0.7911737562
294	0.4202344498	0.8667159053	0.7913835053
295	0.4201362783	0.8667985027	0.7912996057
296	0.4201096333	0.8668238879	0.7915093548
297	0.4200758383	0.86684648	0.7916352043
298	0.4199650579	0.8669994291	0.7919708029
299	0.4198613217	0.8670897825	0.7921805521
300	0.419713788	0.867119635	0.7918030036
301	0.4196027593	0.8671617409	0.7918030036
302	0.419550502	0.8672157322	0.7919288531
303	0.419483492	0.8672427916	0.7920966524
304	0.41944949	0.8672613256	0.7922644517
305	0.4194371389	0.867258968	0.7922644517
306	0.4193847732	0.8672823109	0.7923483514
307	0.4193317627	0.8673156773	0.7922225019
308	0.4193448094	0.8673156322	0.7925581005
309	0.4193560843	0.8673085069	0.792432251
310	0.419323389	0.8673312717	0.792432251
311	0.4192300348	0.8673714705	0.7920966524
312	0.4192082215	0.8673542693	0.7919288531
313	0.419056314	0.8674959486	0.7923483514
314	0.4189826951	0.8675508334	0.7919708029
315	0.418948387	0.8675548728	0.7922225019
316	0.4188877842	0.8676009204	0.7925161507
317	0.4188220763	0.8675894104	0.7922225019
318	0.4188050964	0.8675968923	0.7921386022
319	0.4187806306	0.8676141911	0.7919288531
320	0.4188056684	0.867588806	0.7918030036
321	0.4187258966	0.8676249428	0.7920966524
322	0.4187533158	0.8676001283	0.7921386022
323	0.4186740745	0.8676151747	0.7920966524
324	0.4186259005	0.8676493069	0.7923483514
325	0.4184915827	0.8677357335	0.7925161507
326	0.418331873	0.8678437536	0.7924742009
327	0.4182349843	0.8679516987	0.7922225019
328	0.4181771983	0.8679635691	0.7918449534
329	0.4181667008	0.8679846296	0.7920127527
330	0.4181298189	0.867999721	0.7917610538
331	0.4181875604	0.8679298724	0.7915093548
332	0.4181344618	0.867963464	0.7917610538
333	0.4181660247	0.8679364421	0.7916771541
334	0.4181622933	0.8679489282	0.7917610538
335	0.4181528318	0.8679675034	0.7917610538
336	0.4180938889	0.8679938046	0.7920547026
337	0.4179905677	0.8680373745	0.7918869033
338	0.4179622409	0.8680572637	0.7919708029
339	0.4178843819	0.8681095581	0.7920127527
340	0.4178620824	0.8681074859	0.7922225019
341	0.4177998315	0.868138382	0.7923064015
342	0.4178082872	0.8681230653	0.7923064015
343	0.4177794761	0.8681359944	0.7923483514
344	0.417723449	0.8681962325	0.7921805521
345	0.4176701341	0.8682489812	0.7921805521
346	0.417621781	0.8682961251	0.7922644517
347	0.4175886434	0.8682969059	0.7923903012
348	0.4174845832	0.8683257974	0.7926000503
349	0.4173144793	0.8684051813	0.7925161507
350	0.4172628261	0.8684171006	0.7928097995
351	0.4172754656	0.8684075351	0.7923903012
352	0.4172165338	0.8684754841	0.7923064015
353	0.4172168777	0.8684467203	0.7922644517
354	0.4172032152	0.8684504068	0.7923903012
355	0.4172622757	0.8683838468	0.7923903012
356	0.4172851398	0.868357786	0.7925581005
357	0.4172859057	0.8683534688	0.7924742009
358	0.4172582994	0.8683557888	0.7924742009
359	0.4171757443	0.868404896	0.7922225019
360	0.4170635171	0.8684946187	0.7922225019
361	0.4170321758	0.8685279776	0.7923483514
362	0.4169476584	0.8686052743	0.7924742009
363	0.4168575954	0.8686424247	0.7926420002
364	0.41679991	0.8686880331	0.7923903012
365	0.4166154495	0.8687900768	0.7924742009
366	0.4165942382	0.8688059566	0.7926000503
367	0.4165527252	0.8688097932	0.7925581005
368	0.4165503925	0.8688206426	0.7923903012
369	0.4164987358	0.8688590769	0.792432251
370	0.4165092885	0.8688173915	0.7923064015
371	0.4164605257	0.8688423787	0.7922644517
372	0.4164410136	0.8688473041	0.7924742009
373	0.4163549744	0.868947298	0.7925161507
374	0.416273042	0.8690083019	0.7926000503
375	0.4162372023	0.8690323506	0.7925581005
376	0.4162160426	0.8690437781	0.7925581005
377	0.4161850066	0.8690771144	0.7928097995
378	0.4161281067	0.86911666	0.79268395
379	0.4160697379	0.8691597494	0.7926420002
380	0.4160203013	0.8691883931	0.792935649
381	0.4159844287	0.8692000082	0.7931034483
382	0.4159356235	0.8692395012	0.7933551472
383	0.415916848	0.8692541722	0.7931453981
384	0.415895088	0.8692737535	0.7933551472
385	0.415913017	0.8692589775	0.7935648964
386	0.4158669356	0.8692933048	0.793648796
387	0.4158814952	0.8692774588	0.793648796
388	0.4159005105	0.8692374177	0.7937326957
389	0.4158810382	0.8692410742	0.7935648964
390	0.4158488383	0.8692553698	0.7931453981
391	0.4158584786	0.8692536954	0.7933551472
392	0.4158439825	0.8692571267	0.7933970971
393	0.4158409101	0.869258328	0.7936068462
394	0.4157924879	0.8693181456	0.7935648964
395	0.4157366786	0.8693767845	0.7937326957
396	0.4155797948	0.8694716728	0.7933970971
397	0.4156384852	0.8694301526	0.7933131974
398	0.4155466631	0.8694755321	0.7933131974
399	0.4154800359	0.8695070964	0.7933131974
400	0.4154663833	0.8695198003	0.7933970971
401	0.4153989694	0.8695787094	0.7935229466
402	0.4154132988	0.8695551037	0.7935648964
403	0.4154477808	0.8695410935	0.7936907459
404	0.4154283223	0.869537009	0.793648796
405	0.4154012053	0.8695623491	0.7935648964
406	0.4154288006	0.8695493937	0.7936068462
407	0.4152709822	0.8696801937	0.7936907459
408	0.4152484592	0.8696957732	0.7935648964
409	0.4151460724	0.8697228627	0.7934809967
410	0.41512773	0.869725926	0.7934390469
411	0.4151028999	0.8697227576	0.7932292978
412	0.4150462192	0.8697505866	0.7936068462
413	0.4149327725	0.8698399489	0.793648796
414	0.4149013235	0.8698474421	0.794152194
415	0.4149219499	0.8698323056	0.7941102441
416	0.4149239457	0.8698542145	0.7940682943
417	0.4149323022	0.8698667381	0.7939843947
418	0.4149412345	0.8698444088	0.7942360936
419	0.4149258938	0.8698444276	0.7941941438
420	0.4149292481	0.8698460944	0.7941941438
421	0.4148403415	0.8698846113	0.7943619431
422	0.41477856	0.8699365904	0.7944458428
423	0.4147412	0.8699566298	0.7942360936
424	0.4147022563	0.8699751825	0.7942780435
425	0.4146985393	0.8699570953	0.794152194
426	0.4146965198	0.8699566673	0.7941941438
427	0.4147212726	0.8699349236	0.794152194
428	0.4146940131	0.8699221822	0.794152194
429	0.4146643184	0.8699184732	0.7941941438
430	0.4146058238	0.8699433103	0.7941102441
431	0.4145886332	0.8699514379	0.7941941438
432	0.4145568464	0.8699862007	0.7942360936
433	0.4145833939	0.8699539981	0.7943199933
434	0.4145692908	0.8699742327	0.7943199933
435	0.4145206786	0.8700169617	0.7946136421
436	0.4144331732	0.8700988985	0.7944877926
437	0.4143964228	0.8701339166	0.7950331404
438	0.4143721367	0.8701536856	0.7949492407
439	0.41440345	0.8701073377	0.7945716923
440	0.4143476882	0.8701249593	0.7946136421
441	0.4142950841	0.8701486101	0.7945716923
442	0.4142805241	0.8701465979	0.7946555919
443	0.4142148427	0.8701814133	0.7946555919
444	0.4140852022	0.8702938032	0.7946975417
445	0.4139776484	0.8703747864	0.7945297424
446	0.4139106885	0.8704083893	0.7947394916
447	0.4139016733	0.8704177895	0.7946555919
448	0.4138575029	0.8704576955	0.7945297424
449	0.4138555398	0.8704581835	0.7945716923
450	0.4137534524	0.8705300142	0.7946136421
451	0.4136936149	0.8705675551	0.7944458428
452	0.4135384763	0.8706317801	0.7946975417
453	0.4134781736	0.8706664003	0.7946975417
454	0.4134584736	0.8706733228	0.7946555919
455	0.4134018325	0.8707060585	0.7944877926
456	0.4133747682	0.8707297543	0.7947394916
457	0.4132240599	0.8708260542	0.7951589898
458	0.4131843743	0.8708705326	0.7952848393
459	0.4131764267	0.8708771548	0.7952009397
460	0.4131715811	0.8708917958	0.7952009397
461	0.4130777606	0.8708938905	0.7953267892
462	0.4130890228	0.8708655847	0.7952428895
463	0.4131152525	0.8708225103	0.7949492407
464	0.4131255102	0.8708184559	0.7949492407
465	0.413165709	0.8707862908	0.7948653411
466	0.4131483891	0.8707876123	0.7949492407
467	0.4131084953	0.8708284643	0.7949911905
468	0.4130460172	0.8708862172	0.7944877926
469	0.4130905212	0.8708575735	0.7947394916
470	0.4131145225	0.8708341104	0.7944038929
471	0.4131092853	0.8708481808	0.7944038929
472	0.4130482143	0.8708760136	0.7947394916
473	0.4129878412	0.8709214455	0.7947394916
474	0.4129647234	0.870927392	0.7949072909
475	0.4129635838	0.8709338941	0.7949072909
476	0.4129600376	0.8709231199	0.7949072909
477	0.4129056308	0.8709504346	0.7950331404
478	0.4128481265	0.8710078872	0.7947814414
479	0.4128686534	0.8709832904	0.7949072909
480	0.4127818278	0.8710509841	0.7948653411
481	0.4127576568	0.871076129	0.7948653411
482	0.4127347213	0.8710828263	0.7948653411
483	0.4127199058	0.8711058314	0.7946555919
484	0.4126354687	0.8711640798	0.7946975417
485	0.4126199633	0.8711494013	0.7946555919
486	0.4126288892	0.8711365098	0.7947394916
487	0.4126268357	0.8711366374	0.7950750902
488	0.4126170273	0.8711193536	0.7950331404
489	0.4126292455	0.8711132269	0.7949911905
490	0.4126032041	0.8711281006	0.7954945885
491	0.4125190469	0.8712015907	0.7954526386
492	0.4124501579	0.8712562502	0.7955784881
493	0.4124332958	0.871268008	0.7957462874
494	0.4124469648	0.8712774983	0.7955365383
495	0.4124156055	0.8713062997	0.795620438
496	0.4123839155	0.871325851	0.7955365383
497	0.4123446858	0.8713617626	0.7956623878
498	0.4123722726	0.8713261213	0.7957882373
499	0.4123566965	0.8713413854	0.7959979864
500	0.4124069954	0.871307471	0.7954526386
501	0.4124217976	0.8712719798	0.7954526386
502	0.4123979527	0.8712792928	0.795620438
503	0.4122952503	0.8713491338	0.7956623878
504	0.4122809864	0.8713460705	0.7955784881
505	0.4122908078	0.8713352212	0.795368739
506	0.4122740611	0.8713412803	0.7953267892
507	0.4122521378	0.8713511535	0.7954526386
508	0.41218076	0.8713597579	0.7957043376
509	0.4121504326	0.8713873467	0.7957043376
510	0.412111555	0.8714436655	0.7958721369
511	0.4120920323	0.871459275	0.7962077355
512	0.4120704873	0.8714722116	0.7961238359
513	0.4120701568	0.8714573454	0.7962077355
514	0.4120296892	0.8714742313	0.7964174847
515	0.4120158115	0.8714787137	0.7963755349
516	0.4120097777	0.871479412	0.7964594345
517	0.4118797438	0.8715475637	0.7963755349
518	0.4118652352	0.871542353	0.7962916352
519	0.4118217005	0.8715789854	0.7963755349
520	0.41176713	0.8715998206	0.7965013843
521	0.4118032792	0.8715753214	0.7964174847
522	0.4117714802	0.8716295305	0.7966691837
523	0.4117490514	0.8716200176	0.7965433342
524	0.4117479799	0.87160844	0.7964594345
525	0.4117385815	0.8716203029	0.7965013843
526	0.4117316742	0.8716206108	0.796333585
527	0.4117346832	0.8716091157	0.7965433342
528	0.4117159264	0.8716015925	0.7965433342
529	0.4116964218	0.8716136957	0.7965433342
530	0.411607684	0.8716468518	0.7967111335
531	0.4115576144	0.8716704801	0.7968789328
532	0.4115456184	0.8716738512	0.7967530833
533	0.4115446666	0.8716764341	0.7966691837
534	0.4115151754	0.8716949492	0.7966272338
535	0.4114084136	0.8717912791	0.7967530833
536	0.4113857108	0.8718086005	0.7966272338
537	0.4113996045	0.8717950633	0.7966272338
538	0.4114304356	0.8717529048	0.7968789328
539	0.4114449816	0.871726874	0.7967530833
540	0.4114359864	0.8717343521	0.7966272338
541	0.4114268796	0.8717524844	0.7964594345
542	0.4114412584	0.8717455318	0.7963755349
543	0.4113435379	0.8718287224	0.7965013843
544	0.41126604	0.8718885476	0.7962916352
545	0.4112259638	0.8719032261	0.7962916352
546	0.4111808779	0.8719119355	0.7962916352
547	0.4112347536	0.8718542878	0.7965433342
548	0.4112114701	0.8718689587	0.7965013843
549	0.4111830178	0.871877886	0.7967111335
550	0.4111607163	0.8718907775	0.7967530833
551	0.4111988991	0.8718727278	0.7967950331
552	0.4111895999	0.8718717142	0.7967530833
553	0.411192375	0.871864619	0.7967530833
554	0.4111703289	0.8718969943	0.7967111335
555	0.4111758654	0.8719032936	0.7969628325
556	0.4111288311	0.8719490635	0.7968789328
557	0.411124709	0.8719497918	0.7969208826
558	0.4111644632	0.8719184451	0.7969628325
559	0.4111908455	0.8718848611	0.7970467321
560	0.4111038562	0.8719505651	0.7971306318
561	0.4110465891	0.8719559935	0.7970047823
562	0.4109871386	0.8719936696	0.7969208826
563	0.4109806295	0.8719933617	0.7970886819
564	0.4109093822	0.8720557547	0.7969628325
565	0.4107897766	0.8721599306	0.7967530833
566	0.4107888077	0.8721546524	0.7967950331
567	0.4107715703	0.87216162	0.796836983
568	0.4107504664	0.8721902862	0.7969208826
569	0.4106486289	0.8722510799	0.7969628325
570	0.4106665114	0.8722327675	0.7970886819
571	0.4106593602	0.8722478964	0.7970467321
572	0.4106109573	0.8722633858	0.7970467321
573	0.4105976654	0.8722762849	0.7970467321
574	0.4105856465	0.8722815931	0.79755013
575	0.4105643434	0.8722976306	0.7974242806
576	0.4104606521	0.8723743416	0.7971725816
577	0.410465444	0.8723649865	0.7971306318
578	0.4104803021	0.8723479804	0.7971725816
579	0.4104705863	0.8723517646	0.7971725816
580	0.4104339096	0.8723830962	0.7971306318
581	0.4104679793	0.8723478753	0.7970047823
582	0.4104443529	0.8723417336	0.7969628325
583	0.4103818804	0.8723913327	0.7970047823
584	0.4103815044	0.8724091721	0.7969628325
585	0.4103142396	0.8724561057	0.7969628325
586	0.410315758	0.8724604642	0.7967950331
587	0.4103266098	0.8724469119	0.7966691837
588	0.4102956645	0.8724668236	0.7969208826
589	0.4102517288	0.8724811417	0.7966272338
590	0.4102198228	0.8724837095	0.7967111335
591	0.4101533397	0.8725336089	0.7969628325
592	0.410095429	0.8725904983	0.796836983
593	0.410076545	0.8726170848	0.7969208826
594	0.4100620787	0.8726247731	0.7971725816
595	0.4100328634	0.8726488293	0.7973403809
596	0.409962813	0.872710982	0.7973823307
597	0.4099406318	0.8727116428	0.7977598792
598	0.4098364884	0.8727689001	0.7975920799
599	0.4097888728	0.8728120571	0.7976340297
600	0.4097472777	0.8728489598	0.7976340297
601	0.4097738604	0.8728136789	0.7972564812
602	0.4097950596	0.8727937297	0.7972984311
603	0.40974553	0.8728312931	0.7973823307
604	0.4095982316	0.8728730235	0.7971306318
605	0.4096003074	0.8728724229	0.7973403809
606	0.4095949834	0.8728805242	0.7974242806
607	0.4096335113	0.8728541555	0.7974242806
608	0.4096107484	0.8728673999	0.7976759795
609	0.4096175401	0.8728911482	0.7977598792
610	0.409618167	0.8728938287	0.7979276785
611	0.4095965458	0.8729037845	0.7977598792
612	0.4094985404	0.8729974415	0.797801829
613	0.4094930991	0.8730165949	0.7978857287
