iter	Logloss	AUC	Accuracy
111	0.4408021453	0.8518294049	0.7775820119
112	0.4405989871	0.851980796	0.7777078614
113	0.440390566	0.8521201028	0.7774981123
114	0.4400512363	0.8523737928	0.7777917611
115	0.4400332943	0.8523619374	0.77804346
116	0.4398432334	0.8524394255	0.7778337109
117	0.4397313463	0.852569317	0.7778756607
118	0.4396952587	0.8525303195	0.7780854098
119	0.4395298408	0.8526493241	0.7781273597
120	0.4394593717	0.8527424593	0.7782112593
121	0.439259081	0.8529339253	0.7782112593
122	0.4390407193	0.8530604269	0.778546858
123	0.43882648	0.8532503988	0.7788824566
124	0.4387205872	0.8533518793	0.7789663562
125	0.438630119	0.8534474584	0.7792180552
126	0.4385250035	0.8535358371	0.7793858545
127	0.4382602526	0.8537736511	0.779763403
128	0.4381853723	0.8538251572	0.7798892525
129	0.4380194352	0.8538552425	0.7794697542
130	0.4378971588	0.8539111784	0.7794697542
131	0.4377491478	0.8540373008	0.779511704
132	0.4376642545	0.8540816215	0.7799312023
133	0.4374312288	0.8542335645	0.7800151019
134	0.4370403145	0.8546077833	0.7799731521
135	0.4370522911	0.8545559168	0.7796795033
136	0.4368849362	0.8546752894	0.779511704
137	0.4368072124	0.8547092338	0.7794278043
138	0.4365895652	0.8548610867	0.779260005
139	0.4364499398	0.854978387	0.779260005
140	0.4364268245	0.8549956933	0.7794278043
141	0.4363201824	0.8550725695	0.7796795033
142	0.4362697896	0.8550745742	0.7794697542
143	0.4360142421	0.8552833879	0.7796795033
144	0.4359243001	0.8553156055	0.7798053528
145	0.4356579294	0.8554668727	0.7807701988
146	0.4355713346	0.8555745625	0.7808540985
147	0.4355285407	0.8556047229	0.7810638476
148	0.4353992404	0.8556474294	0.7811477473
149	0.4351185321	0.8557817732	0.7813574964
150	0.4350152472	0.8558205041	0.7811896971
151	0.4349076772	0.8558739361	0.78047655
152	0.4347393949	0.8559573369	0.7803087507
153	0.4345842226	0.8560671064	0.7806023995
154	0.4344469667	0.8561544265	0.7805184999
155	0.4343847783	0.8562082602	0.780728249
156	0.4341480669	0.8564487996	0.7806443494
157	0.4340103718	0.8565115192	0.7806862992
158	0.4337454005	0.856781502	0.7810638476
159	0.4336086102	0.8568665696	0.7812735968
160	0.4334899136	0.8569882359	0.7814413961
161	0.4334840697	0.856953916	0.7811477473
162	0.4333090509	0.8570989289	0.7811896971
163	0.4332480369	0.8571252864	0.7812735968
164	0.4330430397	0.8572533346	0.7812735968
165	0.4326055743	0.8576632736	0.781231647
166	0.4325035215	0.8577629596	0.7814833459
167	0.4324579623	0.8577755734	0.7816511452
168	0.432388504	0.8578218087	0.7816511452
169	0.4322758969	0.857874167	0.7818189445
170	0.4322404901	0.8578916535	0.7821125933
171	0.4321006792	0.857993532	0.7822803927
172	0.4319931146	0.8581035531	0.7823642923
173	0.4319081853	0.8581992748	0.7824062421
174	0.4318285207	0.8582197421	0.7826159913
175	0.4317621325	0.8582522675	0.7826159913
176	0.4316936473	0.8582681774	0.7829515899
177	0.431679681	0.8582787677	0.7831193892
178	0.4316136972	0.8583514393	0.7828676902
179	0.4314758369	0.8584505848	0.7827837906
180	0.4313641264	0.8585203958	0.7832032889
181	0.4312527525	0.8585644388	0.783161339
182	0.4312598508	0.8585457509	0.7835388875
183	0.431195858	0.8585373042	0.783664737
184	0.4311393389	0.8585841515	0.7838744861
185	0.4311377658	0.8585833556	0.7837905865
186	0.4310282519	0.8586955428	0.7837905865
187	0.4308238402	0.8588813327	0.7838325363
188	0.4304710491	0.8591001097	0.7841681349
189	0.4303551707	0.8591740052	0.7841681349
190	0.4300122288	0.8594752482	0.7845456834
191	0.4299931224	0.8594952125	0.7843778841
192	0.4299728595	0.8595038244	0.7844198339
193	0.4298701082	0.8595923232	0.7845037335
194	0.4294994036	0.8598508223	0.7847554325
195	0.4295212754	0.8598430588	0.7846715328
196	0.4295134968	0.8598417486	0.7844617837
197	0.4294763285	0.8598876612	0.7847554325
198	0.4293012326	0.8600161486	0.7850071315
199	0.4292601147	0.8599715613	0.785132981
200	0.4289368477	0.8602255629	0.7850490813
201	0.4289058608	0.8602683633	0.785132981
202	0.4289227707	0.8602472202	0.7852588304
203	0.428721337	0.8604194353	0.7852588304
204	0.4286329275	0.8605360823	0.7854685796
205	0.428509933	0.8606302724	0.7852588304
206	0.4284511256	0.8606915016	0.784881282
207	0.4283260511	0.8607882595	0.7850071315
208	0.4281042418	0.8609821732	0.7854685796
209	0.428119244	0.8609564239	0.7858041782
210	0.4280508999	0.8609947081	0.785846128
211	0.4279536205	0.8610330298	0.7859719775
212	0.4278550942	0.8611171965	0.786097827
213	0.427773807	0.8611885129	0.7859300277
214	0.4276826567	0.8612448543	0.7861817267
215	0.4276467381	0.8612512437	0.7863914758
216	0.4276422092	0.8612347633	0.7860558772
217	0.4276547296	0.8612196794	0.7858880779
218	0.4273881551	0.8614854501	0.786097827
219	0.4273523309	0.8615182946	0.7861817267
220	0.4273398492	0.8615409805	0.7862236765
221	0.4273427741	0.8615145142	0.7862236765
222	0.427248824	0.8616109868	0.7864334256
223	0.4271531763	0.8616467707	0.7862656263
224	0.4271037514	0.8616913618	0.7863914758
225	0.4269642775	0.8618052233	0.7869368236
226	0.4267968842	0.8619508069	0.7871046229
227	0.4267674608	0.8619706134	0.7869787734
228	0.4265769684	0.8620882553	0.7873982717
229	0.426579251	0.8620909883	0.787314372
230	0.4264633849	0.8621501753	0.7872724222
231	0.4264564491	0.8621589298	0.7871885225
232	0.4263147549	0.8623111581	0.7872304724
233	0.4262159356	0.8623645112	0.7876919205
234	0.426095837	0.8625073768	0.7875241212
235	0.4260812849	0.8625068737	0.7877758201
236	0.4259092078	0.8626529378	0.7882372682
237	0.4258410592	0.8627024092	0.7882372682
238	0.4256435799	0.8628296766	0.7882372682
239	0.4255975268	0.8628474184	0.7884889672
240	0.4255744709	0.8628491077	0.7883631177
241	0.4253817478	0.8629576985	0.7883211679
242	0.4252998782	0.8629832113	0.7888665156
243	0.4251799221	0.863099603	0.7883631177
244	0.4251088417	0.8631284645	0.7884889672
245	0.4249652081	0.86327353	0.7888245658
246	0.4250013125	0.8632291041	0.7885728669
247	0.4249553827	0.8632752343	0.7884050675
248	0.4249654606	0.8632651734	0.7883631177
249	0.4248343696	0.8633706557	0.788530917
250	0.4248122171	0.8633863628	0.788782616
251	0.4247064873	0.8634895327	0.7887406662
252	0.424647581	0.8635192426	0.7892440641
253	0.424619622	0.8635120722	0.7892860139
254	0.4244806973	0.8636457403	0.7893699136
255	0.4243721239	0.8637141323	0.7893279638
256	0.4243173841	0.8637108738	0.7894957631
257	0.4242947668	0.8637441875	0.789747462
258	0.4242560221	0.8637626952	0.7897055122
259	0.4240074973	0.8639588914	0.7899152613
260	0.4240129906	0.8639409844	0.7895377129
261	0.4239700262	0.863974148	0.7894538132
262	0.4239271227	0.863995993	0.7896216126
263	0.4238293833	0.8640503748	0.7893279638
264	0.4237595524	0.8641262899	0.7891182146
265	0.4236059435	0.8642386874	0.7888245658
266	0.423482943	0.8642959447	0.788782616
267	0.423403217	0.8643128757	0.7888665156
268	0.4233683332	0.8643341764	0.7887406662
269	0.4233468129	0.8643349647	0.7885728669
270	0.4232366573	0.8643829269	0.7889504153
271	0.4232575045	0.8643387338	0.7886987163
272	0.4231455936	0.8643983788	0.7888665156
273	0.4231706074	0.8643753662	0.789034315
274	0.4231807193	0.8643839481	0.7896216126
275	0.4231916953	0.8643795858	0.7899152613
276	0.4232063749	0.8643326372	0.789747462
277	0.4230992478	0.8643865309	0.7899152613
278	0.4230434539	0.8644173144	0.789747462
279	0.4230195387	0.8644809837	0.7894538132
280	0.4228519523	0.8646408779	0.7895796627
281	0.4228425422	0.8646293979	0.7898733115
282	0.4227463335	0.8646825107	0.789999161
283	0.4226830378	0.8647451064	0.7901250105
284	0.4226392531	0.8647827824	0.7903347596
285	0.4226366095	0.8647895623	0.7906703583
286	0.4222559187	0.864893528	0.7907542579
287	0.4221539066	0.8649576404	0.7907123081
288	0.4220264724	0.8650704019	0.7910059569
289	0.4219599619	0.8650930015	0.7908801074
290	0.4218936317	0.865115909	0.7908801074
291	0.4218667401	0.865146257	0.7910059569
292	0.4217983346	0.865190758	0.7910479067
293	0.4217314211	0.8652530158	0.7910479067
294	0.4217488411	0.8652428347	0.7911318064
295	0.4217370543	0.8652491754	0.7910059569
296	0.4217055797	0.8652726685	0.790964007
297	0.4215816442	0.8653728501	0.7910898565
298	0.4215479497	0.8653930283	0.7908801074
299	0.4214447699	0.8654578314	0.7909220572
300	0.421388445	0.8654544452	0.791215706
301	0.421306744	0.8654908035	0.7911318064
302	0.4212708738	0.8654944225	0.7911318064
303	0.4212222283	0.8655323313	0.790964007
304	0.4211369358	0.8655974722	0.7907542579
305	0.4210937791	0.8656411398	0.7907123081
306	0.4209149599	0.8657729608	0.7907962077
307	0.4208560473	0.8658413303	0.7907962077
308	0.420891137	0.8658027758	0.7905445088
309	0.4206756924	0.8659004347	0.7905864586
310	0.4205638864	0.8659881452	0.7907542579
311	0.4203985892	0.8661242835	0.7910059569
312	0.4203702642	0.8661414396	0.7910059569
313	0.4203811761	0.8661140048	0.7911318064
314	0.420319984	0.8661441576	0.7908801074
315	0.4202908231	0.8661542561	0.7910479067
316	0.4202441264	0.8661747759	0.791215706
317	0.4201587464	0.8662300887	0.790964007
318	0.4201730469	0.8662222426	0.7911737562
319	0.420130488	0.8662513819	0.7912576558
320	0.4200086595	0.8663652659	0.7911737562
321	0.4200092346	0.8663700336	0.7908801074
322	0.4199566288	0.8664191333	0.790964007
323	0.4200003443	0.8663674395	0.7910898565
324	0.4198708677	0.8665052446	0.791215706
325	0.4198570845	0.8664989377	0.7910059569
326	0.4198561644	0.8665061531	0.7912576558
327	0.4197935146	0.8665493101	0.791215706
328	0.4197537989	0.8665919828	0.7911318064
329	0.4195560175	0.8666952052	0.791467405
330	0.4194702186	0.8667618816	0.7915932545
331	0.419420101	0.8667978308	0.7916352043
332	0.4193533108	0.8667937238	0.7916352043
333	0.4193085624	0.8668201601	0.791719104
334	0.4193158416	0.8668292713	0.7917610538
335	0.4193095228	0.8668390995	0.791719104
336	0.4193112983	0.8668322708	0.7916771541
337	0.4192711545	0.8668699994	0.7918030036
338	0.4192869609	0.8668364115	0.7920966524
339	0.4192309307	0.8668847567	0.7916771541
340	0.4190984976	0.8669859294	0.791719104
341	0.4190710517	0.8670023798	0.791719104
342	0.4189075881	0.8671509516	0.7917610538
343	0.418887724	0.8671551862	0.7918869033
344	0.4187988758	0.8672433322	0.7917610538
345	0.4186995344	0.867293652	0.7919708029
346	0.4186817482	0.867326215	0.7920966524
347	0.4186322615	0.8673843508	0.7922644517
348	0.4186075648	0.8673798121	0.7920547026
349	0.4184561511	0.8674874118	0.7922225019
350	0.4183677639	0.8675284965	0.7922225019
351	0.418365398	0.8675366654	0.7920547026
352	0.4183779863	0.8675233459	0.7920547026
353	0.4182812499	0.8675780505	0.7925581005
354	0.4182925317	0.8675626137	0.7925161507
355	0.4182367546	0.8675870979	0.7924742009
356	0.4181864575	0.867618895	0.7926420002
357	0.4180806172	0.8676954484	0.7925161507
358	0.4180051414	0.8677665808	0.7925581005
359	0.4178994456	0.8678498991	0.79268395
360	0.4178951865	0.8678583683	0.7925581005
361	0.4177849967	0.8679192821	0.7927258998
362	0.417595187	0.8680425739	0.7923064015
363	0.4176029968	0.8680631989	0.7922644517
364	0.4175439038	0.8681159063	0.7923064015
365	0.4175220266	0.8681276791	0.7923903012
366	0.4174666203	0.8681675776	0.7923903012
367	0.4173040502	0.8683265557	0.792432251
368	0.4172990908	0.8683096473	0.7924742009
369	0.4172285442	0.8683498911	0.7925161507
370	0.4172606089	0.8683247763	0.7923483514
371	0.4172402923	0.8683375552	0.7923903012
372	0.4172185981	0.8683677305	0.7923903012
373	0.4171893623	0.8683880627	0.7923483514
374	0.4170987882	0.8684763438	0.7921805521
375	0.4170332093	0.8685256801	0.7928097995
376	0.4169772498	0.868579296	0.7928936991
377	0.4169441899	0.8686114535	0.7929775988
378	0.4169139947	0.8686226482	0.7929775988
379	0.4169563122	0.8685674556	0.7939424448
380	0.4169645786	0.8685518536	0.7937746455
381	0.4168721849	0.8685973982	0.7938585452
382	0.4168041673	0.8686576438	0.7939843947
383	0.4167815557	0.8686578615	0.7941102441
384	0.4167617589	0.8686759938	0.7939843947
385	0.4168204028	0.8686092085	0.7942360936
386	0.4167798518	0.8686494674	0.7940263445
387	0.4167202545	0.8686919562	0.7937326957
388	0.4166230252	0.8687563163	0.7936907459
389	0.4165088388	0.8688407457	0.7940263445
390	0.416475725	0.8688816953	0.794152194
391	0.4163982192	0.8689127942	0.7941102441
392	0.4163866196	0.8689260161	0.7943619431
393	0.4163186826	0.8690049195	0.7946136421
394	0.4162815028	0.8690215464	0.7946555919
395	0.4162711211	0.8690422051	0.7948233912
396	0.4162641722	0.8690526265	0.79511704
397	0.4162261591	0.8690817657	0.7953267892
398	0.4161588798	0.8691617879	0.7952428895
399	0.4160464795	0.8692370423	0.7952009397
400	0.4160967045	0.8691906117	0.7954106888
401	0.4160810924	0.869203706	0.7952009397
402	0.4160876298	0.8692120326	0.7953267892
403	0.4160647805	0.8692303075	0.7949492407
404	0.4160051263	0.8692770684	0.7949072909
405	0.4159275002	0.8693351216	0.7949911905
406	0.4159010444	0.8693409855	0.79511704
407	0.4159608722	0.8692839985	0.795368739
408	0.4159644182	0.8692534026	0.79511704
409	0.4159387636	0.8692504519	0.7953267892
410	0.4158744775	0.8693219673	0.7954106888
411	0.4158181201	0.8693697043	0.795368739
412	0.4158264361	0.869355893	0.7952848393
413	0.415782341	0.8694006793	0.795368739
414	0.415742432	0.8693931261	0.795368739
415	0.4157455471	0.869400424	0.7952848393
416	0.4157349041	0.8694189016	0.7952009397
417	0.4156450206	0.8695061767	0.7954526386
418	0.4156181642	0.8695178444	0.7956623878
419	0.4155807513	0.8695649056	0.7958721369
420	0.4154875035	0.8696240025	0.7956623878
421	0.4153178126	0.8697710276	0.7959140868
422	0.4152644645	0.8698193728	0.7959140868
423	0.4152154602	0.8698419574	0.7960399362
424	0.415185928	0.869852634	0.7960399362
425	0.4151564614	0.869856283	0.7958301871
426	0.4151385156	0.8698734767	0.7954945885
427	0.4150910376	0.8698982086	0.7956623878
428	0.4151046512	0.8698936136	0.7955365383
429	0.4150364782	0.8699284215	0.795620438
430	0.4149883817	0.8699601586	0.7957043376
431	0.4149457264	0.8699815494	0.7954526386
432	0.4149761584	0.869978839	0.7952428895
433	0.4150391827	0.8699360348	0.7952009397
434	0.4149949128	0.8699687179	0.795368739
435	0.4149424287	0.8700005376	0.795368739
436	0.4149119263	0.8700235577	0.7957043376
437	0.4148920444	0.8700310133	0.7957882373
438	0.4148217448	0.8700838408	0.7959979864
439	0.4147833949	0.8701041654	0.7960399362
440	0.4146392046	0.8702172386	0.7964174847
441	0.4146072409	0.8702561985	0.796585284
442	0.4145872931	0.8702629634	0.7966691837
443	0.4145712871	0.8702582783	0.7965013843
444	0.4145018524	0.8703102424	0.796585284
445	0.4144185055	0.8703716142	0.7965433342
446	0.4143706262	0.8703875916	0.7967950331
447	0.4143793321	0.8703590455	0.7967950331
448	0.4143867401	0.8703408307	0.796836983
449	0.4143610684	0.8703694519	0.7970886819
450	0.4142802597	0.8704159425	0.79755013
451	0.4141567413	0.870510478	0.7975920799
452	0.4141000069	0.870541712	0.7975920799
453	0.4140948775	0.8705574303	0.79755013
454	0.4139959856	0.8706211823	0.7975920799
455	0.4139574707	0.8706446303	0.7976340297
456	0.4139193699	0.8706818033	0.7975081802
457	0.4138612204	0.8706958736	0.79755013
458	0.4138772091	0.87068799	0.7977598792
459	0.4138251008	0.8707133001	0.7978437788
460	0.4137958338	0.8707192241	0.7981374276
461	0.413735844	0.8707511563	0.798053528
462	0.4136800669	0.8708086164	0.7974662304
463	0.4136583871	0.8708290462	0.7976759795
464	0.4137000601	0.8707734406	0.7976759795
465	0.4136868232	0.8707696715	0.7976759795
466	0.4136162628	0.8708290086	0.7976759795
467	0.4135727891	0.8708699282	0.7975920799
468	0.4135168784	0.8708928582	0.7975081802
469	0.4134022819	0.8709974846	0.7978437788
470	0.4133319656	0.8710394028	0.7976340297
471	0.4133173919	0.871047459	0.7977179294
472	0.4132617765	0.8711017544	0.7975920799
473	0.4132718495	0.8710605796	0.7977598792
474	0.4131648051	0.8711354887	0.7981374276
475	0.4129836521	0.8712042035	0.7979696283
476	0.4129812579	0.871214287	0.7979696283
477	0.4129845353	0.8712175155	0.797801829
478	0.4130042654	0.8712259171	0.797801829
479	0.4129513914	0.8712596964	0.7974242806
480	0.4128199408	0.8713622356	0.7978437788
481	0.4128370415	0.871355223	0.7978857287
482	0.4126946239	0.8714937376	0.7982632771
483	0.4126676923	0.8714852834	0.7983052269
484	0.4126539281	0.8715179515	0.7984310764
485	0.4126618828	0.8715281851	0.7983471768
486	0.4126406137	0.8715035132	0.7984730263
487	0.4125610138	0.8715578049	0.7987247252
488	0.4124511366	0.8716444267	0.7985988757
489	0.4124437805	0.8716508462	0.7983471768
490	0.4124532435	0.8716085001	0.7983891266
491	0.41243032	0.8716127197	0.7983052269
492	0.4124784771	0.8715798714	0.7985988757
493	0.4124692464	0.8715920346	0.7987247252
494	0.4124866171	0.871547361	0.7985988757
495	0.4124601434	0.8715602675	0.7984310764
496	0.4124400279	0.8715791356	0.7985988757
497	0.412375868	0.8716208585	0.7987247252
498	0.4122937009	0.8716725974	0.7988086249
499	0.4122973134	0.8716660653	0.7989344744
500	0.4122600306	0.8716869755	0.7991022737
501	0.412198132	0.8717146507	0.7988505747
502	0.4121403858	0.8717518762	0.7985988757
503	0.4121904533	0.8717073677	0.7985988757
504	0.4121419747	0.8717484225	0.7985988757
505	0.4120753491	0.8717896499	0.7987247252
506	0.4120772566	0.871783846	0.7982213273
507	0.4120794821	0.8717742506	0.798053528
508	0.4119128229	0.8719328984	0.7984730263
509	0.4118470615	0.8719671357	0.7983891266
510	0.4117275066	0.8720680381	0.7983471768
511	0.411713619	0.8720797433	0.7984730263
512	0.4117220645	0.872058818	0.7983891266
513	0.4116648687	0.8721109698	0.7983052269
514	0.4116461245	0.8721134325	0.7983471768
515	0.4115484575	0.872186427	0.7984730263
516	0.4115658662	0.8721685876	0.7985149761
517	0.4115773947	0.8721432475	0.7984730263
518	0.4114366086	0.8722183818	0.7985149761
519	0.4114205343	0.8721826879	0.7984730263
520	0.4113755529	0.8721980722	0.7985149761
521	0.4113133706	0.8722301171	0.798053528
522	0.4112720158	0.872234209	0.7980954778
523	0.4112353643	0.8722729287	0.7983891266
524	0.4112433568	0.8722626425	0.7983052269
525	0.4112493862	0.8722491503	0.7983471768
526	0.4112070522	0.8722781093	0.7983471768
527	0.4112120096	0.8722628302	0.7983052269
528	0.4111752086	0.8722814655	0.7982632771
529	0.4111452441	0.8723061599	0.7986827754
530	0.411211	0.8722589335	0.7987247252
531	0.4111805213	0.8722638889	0.7988086249
532	0.411209186	0.8722367918	0.7989344744
533	0.41112226	0.872294312	0.7990603239
534	0.411093483	0.8723187886	0.799018374
535	0.4111013372	0.8722937113	0.7991022737
536	0.4110217358	0.8723242921	0.7991442235
537	0.4110188258	0.8723276108	0.7991022737
538	0.4109262813	0.8723616378	0.7993539726
539	0.4109295929	0.8723688757	0.799018374
540	0.4108632754	0.8724516834	0.7991442235
541	0.4108381805	0.8724520663	0.7992281232
542	0.4108529369	0.8724267562	0.7991442235
543	0.4108840436	0.8724094349	0.7991022737
544	0.4108535549	0.8724185123	0.7990603239
545	0.410806396	0.8724446407	0.7989764242
546	0.4107915427	0.8724445656	0.7988925245
547	0.4107455528	0.8724603929	0.7989764242
548	0.4107267097	0.8724929408	0.7987666751
549	0.4106411263	0.8725462789	0.7988086249
550	0.4106332634	0.8725395741	0.7985569259
551	0.4106402095	0.8725370589	0.7984730263
552	0.4106204872	0.8725413986	0.7985569259
553	0.4105768221	0.8725771	0.7987666751
554	0.4104873726	0.8726443282	0.7989344744
555	0.4104563488	0.8726708396	0.799018374
556	0.4104499807	0.8726808855	0.7987666751
557	0.4104470722	0.8726806753	0.7990603239
558	0.4104570677	0.8726783327	0.7985149761
559	0.410461787	0.8726752243	0.7986827754
560	0.4105236197	0.8726080862	0.7987247252
561	0.4104999429	0.8726203771	0.7987247252
562	0.4104716876	0.8726373456	0.7985569259
563	0.4104937657	0.8726260383	0.7985988757
564	0.4104306796	0.8726700963	0.7989344744
565	0.4103427898	0.8727044387	0.799018374
566	0.4102956109	0.8727183288	0.7988086249
567	0.4101724843	0.8727936208	0.7988925245
568	0.4101558448	0.872801617	0.7988925245
569	0.4101308314	0.8728134724	0.7986408256
570	0.4100986317	0.8728453221	0.7985569259
571	0.4100351774	0.8728657293	0.7986408256
572	0.4100138096	0.872873215	0.7988925245
573	0.4100290851	0.8728575829	0.7988505747
574	0.4100101031	0.8728731699	0.7986408256
575	0.4100104064	0.8728759705	0.7985988757
576	0.4100102432	0.872853964	0.7985569259
577	0.4100199391	0.8728425591	0.7985569259
578	0.4100327357	0.87282276	0.7985988757
579	0.4100504497	0.8728162654	0.7985988757
580	0.4100603876	0.8727988089	0.7985569259
581	0.4100185583	0.8728124888	0.7987666751
582	0.4099814273	0.8728426492	0.7987666751
583	0.4099600949	0.8728623657	0.7987666751
584	0.409885297	0.8728964828	0.7985149761
585	0.4098350605	0.8729275441	0.7985988757
586	0.4098609672	0.8728942003	0.7980115782
587	0.4098574959	0.8728814064	0.7978857287
588	0.4098438867	0.8729048169	0.7978857287
589	0.4098118669	0.8729436942	0.798053528
590	0.4098518883	0.872903578	0.7980954778
591	0.409822107	0.8729298491	0.7980954778
592	0.4098194447	0.872911852	0.7983052269
593	0.4098230518	0.8729024593	0.7984310764
594	0.4097664795	0.8729514427	0.7984730263
595	0.4097571161	0.8729662863	0.7984730263
596	0.4097821719	0.8729391067	0.7985988757
597	0.4096908702	0.8730014621	0.7985988757
598	0.4096862015	0.8730113054	0.7985569259
599	0.4095420792	0.8730632019	0.7986827754
600	0.4095351182	0.8730686378	0.7987666751
601	0.4094941178	0.8731222011	0.7991442235
602	0.4094556012	0.873147316	0.7991442235
603	0.4094241511	0.8731600123	0.799018374
604	0.4094292609	0.8731631132	0.7993120228
605	0.4093686952	0.8731975232	0.7993539726
606	0.4093064913	0.8732609673	0.7991442235
607	0.409101983	0.8734012726	0.7989344744
608	0.4091160761	0.8733904833	0.7989764242
609	0.40913472	0.873364475	0.7991022737
610	0.4091149286	0.8733655186	0.7990603239
611	0.4091350947	0.8733561935	0.7989764242
612	0.4090935967	0.8733870296	0.7989764242
613	0.409140484	0.8733484676	0.7991022737
614	0.4091210146	0.8733550072	0.7988925245
