iter	Logloss	AUC	Accuracy
114	0.4278185874	0.8826817342	0.7891469226
115	0.4271434677	0.8827880139	0.7889455668
116	0.4266228539	0.8828616011	0.7892140412
117	0.4261736347	0.8828876184	0.7892476005
118	0.4254471452	0.8829533816	0.7908920062
119	0.4249465772	0.8830717549	0.7914625143
120	0.4244941783	0.8831030556	0.7913618364
121	0.4239554215	0.8832338693	0.791428955
122	0.4234625918	0.8833034879	0.7899523458
123	0.4231118523	0.8833326502	0.7895496342
124	0.4226724376	0.8833710114	0.7909255655
125	0.422265328	0.8834605018	0.7910262434
126	0.4219210463	0.8835101258	0.7911940399
127	0.4213866419	0.8835740517	0.7915296329
128	0.420997861	0.8836179974	0.7913953957
129	0.4207009474	0.8836422856	0.7914625143
130	0.420133632	0.8837367271	0.7915967515
131	0.4196585185	0.883884961	0.7917309887
132	0.4192623822	0.883963167	0.7919323445
133	0.4190323663	0.8839912889	0.7919659038
134	0.4186667911	0.8840478219	0.7918316666
135	0.4182273525	0.8841044607	0.7916303108
136	0.4177442592	0.8841577427	0.7918652259
137	0.4173107626	0.884201279	0.7918652259
138	0.4169670235	0.884244719	0.7921337002
139	0.4164965092	0.8843286418	0.7923014967
140	0.4160041658	0.8843892974	0.7922343781
141	0.4156298997	0.8844554917	0.7921672595
142	0.4153839003	0.8844790045	0.7918987852
143	0.4149622117	0.8845124388	0.7919994631
144	0.4146823665	0.8845661952	0.7919994631
145	0.4143530553	0.8847237557	0.7923014967
146	0.4138515143	0.8847929987	0.7922008188
147	0.4135346037	0.8848455317	0.7922343781
148	0.4131768911	0.8849636883	0.7924357339
149	0.4128469806	0.8850723906	0.7919659038
150	0.4123945622	0.8851477694	0.7919659038
151	0.4120411456	0.8852191893	0.7920665816
152	0.4118279288	0.8852212988	0.7926370897
153	0.4114561966	0.8852713924	0.7928720048
154	0.4112503364	0.8853100475	0.7928720048
155	0.4108596208	0.8855106194	0.7932411571
156	0.4104462817	0.8856648111	0.7935096315
157	0.4101144223	0.8857809304	0.7933753943
158	0.4095658219	0.8859325453	0.793677428
159	0.4091627951	0.8860838592	0.7934760722
160	0.4088176016	0.8862473101	0.7937781059
161	0.4085526049	0.8863118716	0.7938452245
162	0.4081818717	0.886399881	0.7939123431
163	0.4078308703	0.8865019634	0.7945499698
164	0.407540505	0.8866275828	0.7944828512
165	0.4071263997	0.8867479476	0.794684207
166	0.4068078049	0.8868356993	0.7947513256
167	0.4065297421	0.8869552189	0.7943821733
168	0.4061839165	0.8871019261	0.7945499698
169	0.4058827792	0.887199421	0.7948855628
170	0.4055478617	0.8873045016	0.7948520035
171	0.4051568455	0.8873854431	0.7954560709
172	0.4048562419	0.8874863143	0.7952547151
173	0.40465896	0.8875693509	0.7953889523
174	0.4043351866	0.8876651987	0.795355393
175	0.4040290419	0.8877461643	0.7953889523
176	0.4037054711	0.8878288927	0.795355393
177	0.4033963452	0.8878990026	0.7956238674
178	0.4031300236	0.888006472	0.7954896302
179	0.4026582035	0.8881325609	0.7958252232
180	0.4023592841	0.8882372609	0.796026579
181	0.4021850713	0.8883022367	0.7958587825
182	0.4018451794	0.8884037676	0.7958923418
183	0.4016139929	0.8884405396	0.7957581046
184	0.4014065403	0.8884693984	0.7958587825
185	0.4012019327	0.8885549347	0.7956238674
186	0.4009067659	0.8886488078	0.7960936976
187	0.4007428363	0.8887487302	0.7961272569
188	0.4005018184	0.8888464707	0.7964628499
189	0.4002063336	0.8889334856	0.7964628499
190	0.3999825189	0.889015506	0.7964964092
191	0.3998195691	0.8890658067	0.7962950534
192	0.3995121674	0.8891231102	0.7963957313
193	0.3993408884	0.8892105874	0.7961943755
194	0.3990799511	0.8892773355	0.7965299685
195	0.3988615765	0.889346841	0.7964628499
196	0.3984985525	0.8895090468	0.7970333579
197	0.3982953286	0.8895554512	0.7970333579
198	0.3980830039	0.8895984216	0.7970333579
199	0.3979049781	0.8896553398	0.797268273
200	0.3976976054	0.889707042	0.7972011544
201	0.3973354633	0.8897763765	0.7968655614
202	0.3971722189	0.8898386479	0.7964628499
203	0.3969915988	0.8899003005	0.7965635278
204	0.3968178504	0.8899731556	0.7969662393
205	0.3965868471	0.8900348226	0.7968655614
206	0.3963765297	0.8900971061	0.7970333579
207	0.3962169329	0.8901353759	0.7969997986
208	0.3959536069	0.8901881498	0.7969662393
209	0.3958297418	0.8902489113	0.7974025102
210	0.3956499904	0.8903094273	0.7984092892
211	0.3953594227	0.8903638025	0.7979730183
212	0.3951130107	0.8904345337	0.7978387811
213	0.3949098318	0.8905223673	0.7985435264
214	0.394815838	0.8905431348	0.7987113229
215	0.3946770882	0.8906196888	0.7988455601
216	0.3944693237	0.8906821746	0.799281831
217	0.3942851281	0.8907465676	0.7995838647
218	0.3940410298	0.8908189796	0.799953017
219	0.3939014974	0.8908677777	0.7999194577
220	0.3936976096	0.8909274074	0.8001208135
221	0.3935244984	0.8909801837	0.7999865763
222	0.3933668366	0.8910379207	0.8002214914
223	0.3932783114	0.8910658813	0.80028861
224	0.3930902368	0.8911365161	0.8003221693
225	0.3928953644	0.8911886759	0.8003221693
226	0.392688742	0.8912411006	0.8001543728
227	0.3924564478	0.8913259192	0.80028861
228	0.3922962219	0.8913794733	0.8002214914
229	0.3921650294	0.8914339737	0.8001879321
230	0.3920710659	0.8914853196	0.8002550507
231	0.3918793718	0.8915592632	0.8003892879
232	0.3917282379	0.891598814	0.8004899658
233	0.3915799447	0.8916587231	0.8005235251
234	0.3913678082	0.8917450661	0.8004564065
235	0.391219526	0.8918253286	0.8005570844
236	0.3911078873	0.8918770645	0.8004899658
237	0.3909819174	0.8919035972	0.8003221693
238	0.3908720426	0.8919510081	0.8004899658
239	0.3907340786	0.8920239018	0.8006577623
240	0.3906391912	0.8920846922	0.8005570844
241	0.3904760926	0.8921243491	0.8006577623
242	0.3902983077	0.8921779296	0.8006913216
243	0.3901546988	0.892231751	0.800624203
244	0.3900900282	0.892291872	0.8013960669
245	0.3899668592	0.8923457464	0.8013625076
246	0.3898328454	0.8924332766	0.8014296261
247	0.3897017304	0.8925184179	0.8013960669
248	0.3895368972	0.8925554595	0.8015638633
249	0.3894586289	0.8925989597	0.8017316598
250	0.3893641023	0.8926306023	0.8017987784
251	0.3892420018	0.8926529207	0.801865897
252	0.3890891724	0.8927023305	0.8016981005
253	0.3890261494	0.8927379946	0.8017316598
254	0.3888546816	0.8928035797	0.8016309819
255	0.3887593825	0.89285068	0.8017987784
256	0.3885691122	0.8929372469	0.8018323377
257	0.3884884586	0.8929815996	0.801865897
258	0.3883086608	0.893056923	0.8021008121
259	0.3881566912	0.8930804359	0.8020672528
260	0.3880299104	0.8931175305	0.8020672528
261	0.3878463756	0.8931967864	0.8020336935
262	0.3876965061	0.8932333415	0.8019330156
263	0.3876234676	0.8932473809	0.8020001342
264	0.3875315524	0.8933025917	0.8020001342
265	0.3874413759	0.8933686945	0.802872676
266	0.3873185936	0.8934109954	0.8028391167
267	0.3872497521	0.8934425249	0.8028391167
268	0.3871376568	0.8934876024	0.8028391167
269	0.3870816045	0.893533005	0.8028391167
270	0.386981965	0.8935674699	0.802872676
271	0.386861466	0.8936049161	0.8031411504
272	0.3868030503	0.8936342518	0.8029062353
273	0.3867084947	0.8936709948	0.803208269
274	0.3865648508	0.893727364	0.8031747097
275	0.3864766734	0.893769022	0.8031747097
276	0.3863544872	0.893802726	0.8031075911
277	0.3862396586	0.8938150892	0.8031411504
278	0.386105889	0.8938483405	0.8033089469
279	0.3859942422	0.8938753162	0.8034767434
280	0.3858492137	0.8939264068	0.8034431841
281	0.3857924698	0.8939586972	0.8035774213
282	0.3857147873	0.8939907468	0.8036780992
283	0.3856370385	0.894040142	0.8037116585
284	0.3855486854	0.8940704169	0.8036780992
285	0.3854537975	0.8940863249	0.8037452178
286	0.3854149524	0.8941176954	0.8036780992
287	0.3853146396	0.8941454032	0.8036780992
288	0.3852118723	0.8941841883	0.8037452178
289	0.3850662506	0.8942173962	0.8037787771
290	0.3849269885	0.8942651587	0.8037116585
291	0.384845428	0.8943245766	0.8036780992
292	0.384739557	0.8943563131	0.8038458957
293	0.3846429815	0.8943878835	0.8038123364
294	0.3845522832	0.8944004828	0.8039130143
295	0.3844154317	0.8944436097	0.803879455
296	0.3843366624	0.8944758929	0.8045170817
297	0.3842729276	0.8944984858	0.804550641
298	0.3841621164	0.8945414851	0.8045842003
299	0.3840825247	0.8945783606	0.8045842003
300	0.3840102889	0.8946010764	0.8046177596
301	0.3838788392	0.894618251	0.8046513189
302	0.3838001941	0.8946707624	0.8046513189
303	0.3837542507	0.8946723181	0.8046177596
304	0.3836586741	0.8947106793	0.8045842003
305	0.3835562687	0.894739673	0.804886234
306	0.3834436509	0.8947801294	0.8050204712
307	0.3832921455	0.8948213419	0.805221827
308	0.383207969	0.8948504993	0.8051547084
309	0.3831181757	0.8948818385	0.8053225049
310	0.3830251883	0.8949043111	0.8050875898
311	0.3829367678	0.8949620312	0.805221827
312	0.3828920909	0.8949854501	0.8052889456
313	0.3828264882	0.8949951789	0.805221827
314	0.3826923041	0.8950372149	0.8050204712
315	0.3826552522	0.8950557189	0.8049869119
316	0.382550169	0.8950905162	0.805221827
317	0.3824923165	0.895115876	0.8052553863
318	0.3824442121	0.8951371204	0.8053560642
319	0.3823485757	0.8952045212	0.8053896235
320	0.3822717991	0.8952224183	0.8054567421
321	0.3822192167	0.8952388464	0.8057252165
322	0.3821665265	0.8952642569	0.8056916572
323	0.3820945896	0.8952927136	0.8057587758
324	0.3820470903	0.8953117569	0.8056916572
325	0.3819874891	0.8953485698	0.8059265723
326	0.3819261013	0.8953896282	0.8057923351
327	0.3818936996	0.895404414	0.8057587758
328	0.3818347013	0.8954512952	0.8058594537
329	0.3818002055	0.895474023	0.8057587758
330	0.3817134271	0.8955063736	0.8057252165
331	0.3816059383	0.8955699069	0.8057587758
332	0.3815475439	0.8956097275	0.8056245386
333	0.3814881741	0.8956398819	0.8056245386
334	0.3814441657	0.8956730922	0.8057252165
335	0.3814050814	0.8956898961	0.8057252165
336	0.381345766	0.895732775	0.8060608095
337	0.3812949561	0.8957469491	0.806127928
338	0.3812089499	0.8958109231	0.8061614873
339	0.3810970316	0.8958695872	0.8061614873
340	0.3810446683	0.8959124204	0.806127928
341	0.3809811479	0.8959413322	0.8063292838
342	0.3809453043	0.8959764136	0.8062957245
343	0.3809022327	0.8959887456	0.8063292838
344	0.3808305789	0.8960003671	0.8064299617
345	0.3807952531	0.8960052147	0.8064299617
346	0.3807455427	0.8960282025	0.8063628431
347	0.3806921496	0.8960516094	0.8063964024
348	0.3806404081	0.8960774894	0.8063964024
349	0.3805939323	0.8960956707	0.8063964024
350	0.3805520014	0.8961260635	0.8064970803
351	0.3804620587	0.8961596784	0.8065641989
352	0.3804282518	0.896173554	0.8065641989
353	0.3803988116	0.8961950247	0.8066313175
354	0.380363742	0.8962191107	0.8065641989
355	0.3803099111	0.8962484367	0.8065977582
356	0.380284239	0.8962671309	0.8065306396
357	0.3801955625	0.8962877251	0.8066648768
358	0.3801039669	0.8963086468	0.8066984361
359	0.3800618061	0.8963384304	0.8066313175
360	0.3799878859	0.8963576207	0.8067319954
361	0.3799342572	0.8963925383	0.8064299617
362	0.37986165	0.8964168579	0.806463521
363	0.3798246271	0.8964379771	0.8063964024
364	0.3797586519	0.8964623472	0.8063964024
365	0.3796452386	0.8965089201	0.806463521
366	0.379602647	0.8965299719	0.8064299617
367	0.379546216	0.8965371625	0.806463521
368	0.3794990063	0.8965642442	0.8065641989
369	0.3794627509	0.8965824327	0.8062957245
370	0.3794200623	0.8966096757	0.8063292838
371	0.3793487107	0.8966297642	0.8063964024
372	0.3793089637	0.8966621822	0.8063292838
373	0.3792353834	0.8966913301	0.8064970803
374	0.3791119871	0.8967376044	0.8064970803
375	0.3790326066	0.8967736298	0.8065306396
376	0.3789880142	0.8967905059	0.8064970803
377	0.3789457944	0.8968121163	0.8064970803
378	0.3788571253	0.8968417409	0.8065977582
379	0.3788029286	0.8968812581	0.8065977582
380	0.3787187098	0.8969171776	0.8065977582
381	0.3786688682	0.8969340681	0.8064970803
382	0.3786085026	0.8969542529	0.8065977582
383	0.3785133642	0.8970097118	0.8068326733
384	0.378460827	0.8970293765	0.8070340291
385	0.3784288127	0.897044326	0.8068662326
386	0.3783804082	0.8970664036	0.8069669105
387	0.3783447829	0.8970858419	0.8070004698
388	0.3782875943	0.8970980318	0.8070004698
389	0.3782228971	0.8971221708	0.8071011477
390	0.3781952529	0.8971393551	0.8070675884
391	0.3781673436	0.8971592461	0.8071682663
392	0.3781405146	0.8971772805	0.8071011477
393	0.3781144466	0.8971816344	0.8070340291
394	0.3780400512	0.8972286071	0.8073360628
395	0.3779301414	0.8972605579	0.8073025035
396	0.3778774417	0.897281181	0.8072353849
397	0.3778125488	0.8973090285	0.8073360628
398	0.3777756734	0.8973354599	0.8073696221
399	0.3777435001	0.8973577495	0.8074031814
400	0.3776719837	0.8973713216	0.8074367407
401	0.3776312428	0.8973964334	0.8074367407
402	0.3775681164	0.8974168831	0.8074367407
403	0.377530199	0.8974348188	0.8074703
404	0.3774836585	0.897460287	0.8075038593
405	0.3774080853	0.8974958934	0.8075374186
406	0.3773757852	0.8975235097	0.8075374186
407	0.3773001887	0.8975511597	0.8075038593
408	0.3772304939	0.8975761896	0.8075709779
409	0.3771742175	0.8976050436	0.8076045372
410	0.3771214563	0.8976273091	0.8075709779
411	0.3770905856	0.8976409679	0.8076045372
412	0.3770506179	0.8976694415	0.8076045372
413	0.3769970749	0.8976977392	0.8076380965
414	0.3769299618	0.8977080074	0.8076716558
415	0.376895323	0.8977101362	0.8077387744
416	0.3768102956	0.8977469081	0.8077723337
417	0.3767393891	0.8977666812	0.8078730116
418	0.376690786	0.8977916629	0.8077052151
419	0.3766548099	0.8978062224	0.8078730116
420	0.3765582164	0.8978405043	0.8078730116
421	0.3765211024	0.897859644	0.8079736895
422	0.3764240095	0.8978952721	0.8080072488
423	0.3763782191	0.8979154834	0.8081750453
424	0.3762712308	0.8979566188	0.808141486
425	0.3762212407	0.8979783762	0.808141486
426	0.3761569871	0.8980037432	0.808141486
427	0.3761281992	0.8980265529	0.8079736895
428	0.3760425304	0.8980777832	0.8080408081
429	0.3759905701	0.898103497	0.8080408081
430	0.3759177727	0.8981447528	0.8079401302
431	0.3758889624	0.8981623658	0.8079736895
432	0.3758543145	0.8981794393	0.8079065709
433	0.3758173722	0.898195357	0.8080072488
434	0.3757434406	0.8982264024	0.8084099604
435	0.3756633183	0.8982723396	0.8083428418
436	0.3756437233	0.8982818613	0.8083428418
437	0.3755593089	0.898323854	0.8084435197
438	0.3755177232	0.8983340933	0.808477079
439	0.3754957346	0.8983503433	0.8085777569
440	0.3754234239	0.8983740704	0.8084099604
441	0.3753966271	0.8983882157	0.8084099604
442	0.3753460327	0.8984023995	0.8083764011
443	0.3753114083	0.8984126292	0.8084435197
444	0.3752505607	0.8984371004	0.808477079
445	0.3752044688	0.8984621184	0.8085106383
446	0.3751642037	0.898480473	0.8084435197
447	0.3751087821	0.8985089177	0.8085106383
448	0.375032552	0.8985508237	0.808477079
449	0.3749822231	0.8985653398	0.808477079
450	0.3749406671	0.8985968572	0.8083428418
451	0.3748877495	0.898625639	0.808477079
452	0.3748155117	0.8986674872	0.808477079
453	0.3747368266	0.8987013815	0.808477079
454	0.3746999011	0.8987128971	0.8084099604
455	0.3746243711	0.8987410816	0.8084099604
456	0.3746120946	0.8987532426	0.808477079
457	0.3745781513	0.8987624224	0.8084099604
458	0.3745363512	0.8987793899	0.8083764011
459	0.3744769188	0.8988052916	0.808477079
460	0.3744548085	0.898820299	0.8085441976
461	0.3744159316	0.8988379071	0.8087455534
462	0.3743350161	0.8988672332	0.8088462313
463	0.3742819681	0.8988872542	0.8089133499
464	0.3742621469	0.8988925088	0.808812672
465	0.3742215809	0.8989067648	0.808812672
466	0.3742114029	0.8989061676	0.8090140278
467	0.3741963138	0.8989084842	0.8090811464
468	0.3741520709	0.8989182082	0.8090811464
469	0.3741174053	0.8989318477	0.8090811464
470	0.374076797	0.8989580384	0.8092489429
471	0.3740428337	0.8989735611	0.8090811464
472	0.3739817699	0.8990019142	0.8091147057
473	0.3739466966	0.8990203893	0.8090475871
474	0.3738820075	0.8990510711	0.8090811464
475	0.3738653538	0.8990587145	0.8091147057
476	0.3738398454	0.8990731005	0.8092489429
477	0.3737691404	0.8990967844	0.8091147057
478	0.3737342427	0.8991183707	0.8092489429
479	0.3736634492	0.8991485877	0.8092825022
480	0.3736137813	0.8991673542	0.8092153836
481	0.3735862772	0.8991890465	0.8092489429
482	0.3735383076	0.8992046173	0.8091818243
483	0.3735048597	0.8992134455	0.809148265
484	0.373420959	0.8992388607	0.8091818243
485	0.3733715759	0.8992620702	0.809148265
486	0.3733206249	0.8992764586	0.809148265
487	0.3732633893	0.8993042868	0.8092825022
488	0.3732377033	0.8993225066	0.8095174173
489	0.3731562213	0.8993618215	0.8096852138
490	0.3731324822	0.899370221	0.8097187731
491	0.373108896	0.8993848383	0.8096516545
492	0.3730669496	0.8994031159	0.8098865696
493	0.3730164146	0.8994144533	0.8099536882
494	0.3730079001	0.8994167217	0.8099872475
495	0.3729530006	0.8994262001	0.8099872475
496	0.3729282934	0.8994451038	0.8100208068
497	0.3728805606	0.8994622279	0.8098865696
498	0.3728262569	0.8994917466	0.8098865696
499	0.3727728397	0.8995206199	0.8098865696
500	0.3727452422	0.8995357284	0.8100543661
501	0.3727324651	0.8995419654	0.8100879254
502	0.3726764617	0.8995778897	0.8099872475
503	0.3726202855	0.8996124846	0.8106584335
504	0.3725843342	0.89963331	0.810490637
505	0.3725506415	0.8996466028	0.8106584335
506	0.3724972851	0.899679488	0.8104235184
507	0.3724707916	0.8996914612	0.8102557219
508	0.3724392675	0.8997136062	0.8102221626
509	0.3723947954	0.8997254734	0.8102892812
510	0.3723168588	0.8997531667	0.8104235184
511	0.3722622846	0.8997857678	0.8102221626
512	0.3722131063	0.8998042284	0.8103563998
513	0.3721629262	0.8998226601	0.8107926706
514	0.3721162016	0.8998393291	0.8105913149
515	0.3721022773	0.8998489375	0.8106248742
516	0.372040695	0.8998670128	0.8105913149
517	0.3720033265	0.8998849292	0.8105241963
518	0.3719520039	0.8999035487	0.8104235184
519	0.371914078	0.8999255589	0.8103899591
520	0.3718608057	0.8999452187	0.8104235184
521	0.3718378074	0.8999565273	0.8104235184
522	0.3718027453	0.8999712529	0.810490637
523	0.3717577106	0.8999894053	0.8105577556
524	0.3717011389	0.9000199498	0.8106248742
525	0.3716569688	0.900054723	0.8106919928
526	0.3716291663	0.9000614512	0.8106584335
527	0.3715653598	0.9000752618	0.8107926706
528	0.3715330286	0.9000936309	0.8107255521
529	0.3714806244	0.9001127802	0.8107926706
530	0.3714361783	0.9001237564	0.8107591113
531	0.3713898886	0.9001477461	0.8107926706
532	0.3713410995	0.9001705027	0.8109269078
533	0.3712948278	0.9001941697	0.8110275857
534	0.3712717624	0.9002084595	0.8108933485
535	0.3712420877	0.9002269779	0.8107926706
536	0.3711864223	0.9002477936	0.8109940264
537	0.3711443279	0.9002601906	0.8109269078
538	0.3710855088	0.9002792629	0.8109604671
539	0.3710549267	0.9002935189	0.8109940264
540	0.3710102113	0.9003090513	0.8109604671
541	0.3709862952	0.9003149993	0.811061145
542	0.370936976	0.9003429479	0.8110947043
543	0.370888801	0.9003653819	0.8109604671
544	0.3708490026	0.9003933594	0.8108933485
545	0.370773577	0.9004213417	0.8108597892
546	0.3707495534	0.9004297026	0.8108597892
547	0.3707200447	0.9004469399	0.8110275857
548	0.3706807102	0.9004678809	0.811061145
549	0.3706370804	0.900493248	0.8112289415
550	0.3706127759	0.90050643	0.8110275857
551	0.3705389075	0.9005270965	0.8111618229
552	0.3705188041	0.9005343882	0.8111282636
553	0.3704931665	0.9005440062	0.8111953822
554	0.3704738913	0.9005554641	0.8111953822
555	0.3704371666	0.9005695708	0.8111953822
556	0.3703662191	0.9006120885	0.8110947043
557	0.3703413042	0.9006280952	0.8111282636
558	0.3702558354	0.9006785019	0.8110947043
559	0.3701917011	0.9007015427	0.8111282636
560	0.3701420251	0.9007223777	0.8111618229
561	0.3701271247	0.9007326195	0.8111618229
562	0.3701089782	0.9007412742	0.8111953822
563	0.3700602701	0.9007532137	0.8111282636
564	0.3700215666	0.9007692228	0.8111282636
565	0.3699750874	0.9008062452	0.8112625008
566	0.3699402617	0.900827805	0.8112289415
567	0.3699178999	0.9008404573	0.8111282636
568	0.3698523179	0.9008804079	0.8111953822
569	0.3698150837	0.9008890386	0.8111618229
570	0.3697871676	0.9008950926	0.8112625008
571	0.3697516133	0.9009080771	0.811396738
572	0.369731088	0.9009191593	0.8113631787
573	0.3697044947	0.9009307712	0.811732331
574	0.3696852161	0.9009392719	0.8116316531
575	0.3696489141	0.9009502047	0.8116987717
576	0.3695869446	0.9009751383	0.8115980938
577	0.3695346933	0.9009953232	0.8116316531
578	0.3694822308	0.9010171407	0.8115645345
579	0.3694408293	0.9010380961	0.8117658903
580	0.3694203862	0.9010551745	0.8118330089
581	0.3694061752	0.9010637377	0.8117658903
582	0.3693693101	0.901081447	0.8118665682
583	0.3693452308	0.9010957512	0.8117994496
584	0.3693211793	0.9011126899	0.8119001275
585	0.3692812956	0.9011384278	0.8117994496
586	0.36925277	0.9011466925	0.8117994496
587	0.3692312722	0.9011632748	0.811732331
588	0.3691891798	0.9011814753	0.8116987717
589	0.3691669715	0.9011936989	0.8116652124
590	0.3691248032	0.9012174718	0.8116987717
591	0.3690985995	0.9012295943	0.8118330089
592	0.3690637497	0.9012439322	0.8118330089
593	0.369032284	0.9012550673	0.8117658903
594	0.3690166926	0.9012646275	0.8117994496
595	0.3689881732	0.9012777806	0.8119336868
596	0.3689360979	0.9012985579	0.8121350426
597	0.3689044108	0.9013219262	0.8118665682
598	0.3688463159	0.9013475871	0.8119672461
599	0.3688108366	0.9013605524	0.8120343647
600	0.3687874261	0.9013712492	0.8119336868
601	0.3687482157	0.9013989618	0.8118330089
602	0.3687239727	0.9014086424	0.8118665682
603	0.3686890364	0.9014261976	0.8119336868
604	0.3686662671	0.9014362443	0.8120008054
605	0.3686495054	0.9014413735	0.8120343647
606	0.3685777837	0.9014711138	0.812067924
607	0.3685081135	0.9015028286	0.8120008054
608	0.3684604436	0.9015272373	0.8120343647
609	0.3684288158	0.9015413826	0.8119672461
610	0.3683802477	0.9015610376	0.8119001275
611	0.3683600178	0.9015722691	0.8119001275
612	0.3683227326	0.9015876376	0.8120008054
613	0.368310027	0.9015899398	0.8120008054
