iter	Logloss	AUC	Accuracy
56	0.4793788636	0.8223076578	0.7574041446
57	0.4789969807	0.8225958667	0.7569007467
58	0.4787452282	0.8227786795	0.7570265962
59	0.4782453278	0.8230317201	0.757320245
60	0.4779201856	0.8232174799	0.7574460945
61	0.4776491446	0.8232965748	0.7576138938
62	0.4774097766	0.8235479411	0.7574880443
63	0.4769858087	0.8236984124	0.7576558436
64	0.4766988035	0.8239120651	0.7577816931
65	0.4762913347	0.8240679724	0.7577816931
66	0.47593687	0.8241424761	0.7579494924
67	0.4756960093	0.8243892323	0.7579914422
68	0.4754693325	0.824497718	0.7581172917
69	0.4751593307	0.8248132904	0.7582011914
70	0.4748008278	0.8249929498	0.7584109405
71	0.4745563122	0.8251397985	0.7585787398
72	0.4743875813	0.8253582001	0.7587045893
73	0.4742202504	0.8255307906	0.7594177364
74	0.4740601484	0.8256559932	0.7592499371
75	0.473866458	0.8258673484	0.7589143385
76	0.4737151396	0.825951286	0.7590821378
77	0.4735140484	0.8261211811	0.7592499371
78	0.4733207784	0.8263165176	0.7591240876
79	0.4731061782	0.8265299638	0.7594596862
80	0.4728091133	0.8267737318	0.7593338367
81	0.4724445732	0.8270294265	0.7594596862
82	0.4720226415	0.8273432983	0.7592918869
83	0.4717929902	0.827426962	0.7589143385
84	0.4715502345	0.8276624785	0.759501636
85	0.4713951134	0.8278206082	0.7591240876
86	0.4711724167	0.8280586512	0.759501636
87	0.4708362739	0.8283013417	0.7596274855
88	0.4705780146	0.8284598431	0.7610118299
89	0.4704565285	0.8285580163	0.7604664821
90	0.470308355	0.8286427611	0.7610118299
91	0.4701115762	0.8288151075	0.7605503817
92	0.4699058102	0.8289654212	0.7611796292
93	0.4697235426	0.8290536123	0.7611376793
94	0.4694830201	0.8292675878	0.761473278
95	0.4693099001	0.8293682687	0.7615571776
96	0.4692007509	0.8294814695	0.7615571776
97	0.4690373054	0.8295702725	0.7613054786
98	0.4687834027	0.8296343848	0.761473278
99	0.4686750279	0.8297027505	0.7617669268
100	0.4684429022	0.8299076599	0.7617249769
101	0.4682709116	0.8300215177	0.7616410773
102	0.4680856773	0.8300782269	0.7613054786
103	0.4679232729	0.8302117073	0.761473278
104	0.4676414804	0.8304645039	0.7618927762
105	0.4674317717	0.8306253816	0.7619347261
106	0.4672994175	0.8307344491	0.7616830271
107	0.4671833612	0.8308348935	0.7615152278
108	0.4670087902	0.8309892504	0.7616830271
109	0.4668607708	0.8311162512	0.7613054786
110	0.4666080071	0.8312387096	0.7613474285
111	0.4664862599	0.8313579732	0.7617669268
112	0.4663373264	0.8314878159	0.7619766759
113	0.4661452434	0.8316827432	0.7623122745
114	0.4659912145	0.8318107388	0.7626478731
115	0.4658435657	0.8319487767	0.762438124
116	0.4656245784	0.8320324966	0.7628995721
117	0.4654533456	0.8321800548	0.7629834718
118	0.4652384621	0.8322426204	0.7628576223
119	0.4651145196	0.8323710253	0.7628156725
120	0.4649159294	0.832462595	0.7628576223
121	0.4648373297	0.8325361001	0.7629415219
122	0.4647384617	0.8326149059	0.7628576223
123	0.4645894717	0.8327540775	0.7631093213
124	0.464475352	0.8328566016	0.7630254216
125	0.4643849446	0.8329312592	0.7629415219
126	0.4642708475	0.8330326459	0.7630673714
127	0.4641544787	0.8331259537	0.7631932209
128	0.4640448649	0.8332187773	0.76340297
129	0.4639787813	0.8333183357	0.7634449199
130	0.4638211712	0.8335218637	0.76340297
131	0.4636321926	0.8336579757	0.7631512711
132	0.4634747261	0.8337039707	0.7630673714
133	0.4633066385	0.8338337721	0.7635707694
134	0.4631765749	0.8339439021	0.7637385687
135	0.4629852092	0.8341183095	0.7637385687
136	0.4628822576	0.8341859544	0.7637385687
137	0.4627800111	0.8342257177	0.763654669
138	0.4627175313	0.8342868643	0.7637385687
139	0.4625901326	0.8344120256	0.7637385687
140	0.4624258151	0.8345242241	0.7635707694
141	0.4622804099	0.8346750521	0.7635707694
142	0.4621988258	0.8347335934	0.7637385687
143	0.4621338206	0.8347399753	0.7640322175
144	0.4620327242	0.8348497373	0.7636966188
145	0.4619448475	0.8348894368	0.7640741673
146	0.4618317948	0.83510357	0.763906368
147	0.4617393929	0.835219485	0.7640322175
148	0.4615897808	0.8354167249	0.7647453645
149	0.4614044768	0.8355854862	0.7646195151
150	0.4610708277	0.8357633811	0.7649131639
151	0.4609159507	0.8359607524	0.7649131639
152	0.4607954379	0.8360777147	0.7652907123
153	0.4607118996	0.8361096883	0.7647453645
154	0.4606199031	0.8361670508	0.7647034147
155	0.4604612134	0.8363727148	0.7665072573
156	0.4603990638	0.8364154738	0.7664233577
157	0.4602630944	0.8365598411	0.7662975082
158	0.4601397768	0.8365763553	0.7664233577
159	0.4599975372	0.8367210829	0.7664233577
160	0.4598574919	0.8369287066	0.7662555584
161	0.459779752	0.8369952665	0.7662555584
162	0.4596591974	0.837100779	0.7665492071
163	0.4595242111	0.8371886171	0.7672623542
164	0.4593614811	0.8373122393	0.7669687054
165	0.45927226	0.8373727739	0.7670526051
166	0.4592220421	0.8374159722	0.7673882037
167	0.4591557801	0.8374802272	0.7673043041
168	0.4590791025	0.8375386859	0.7674301535
169	0.4589327735	0.8376676463	0.7673882037
170	0.4587622734	0.8378632644	0.7670526051
171	0.4586793297	0.8379557126	0.7672623542
172	0.458552616	0.8380312261	0.7670945549
173	0.458488846	0.8380172383	0.7676818525
174	0.4583644736	0.8381029292	0.7674721034
175	0.4582241991	0.8382002577	0.767556003
176	0.4581400455	0.8382508553	0.7675140532
177	0.4579746509	0.8384576905	0.7675979528
178	0.4578675817	0.8385348558	0.7677657522
179	0.45762072	0.8386576295	0.767807702
180	0.4574620604	0.8387663855	0.7677657522
181	0.4573530181	0.8388448534	0.7677238023
182	0.4572981133	0.8389212041	0.7675140532
183	0.4572313375	0.8389653597	0.7674301535
184	0.4571366043	0.839045348	0.7673882037
185	0.4570113719	0.8391916148	0.7676818525
186	0.4569143089	0.8392765436	0.767807702
187	0.456839574	0.8393393307	0.7676818525
188	0.4567885919	0.8394085524	0.7676818525
189	0.4567421215	0.839480338	0.7676399027
190	0.4566914879	0.8395306353	0.7677238023
191	0.4566201684	0.8395788603	0.767556003
192	0.4564784248	0.8397144505	0.7676818525
193	0.4564397429	0.8397471036	0.7676399027
194	0.4563745118	0.8398090235	0.7673882037
195	0.4562917458	0.8398671218	0.767556003
196	0.4562465344	0.8398918312	0.7674721034
197	0.4561679763	0.8399359605	0.7674301535
198	0.4560730361	0.8400398061	0.7674721034
199	0.4559841101	0.8401035731	0.7674301535
200	0.4558405107	0.8402585268	0.7673882037
201	0.4557239605	0.8403600374	0.767556003
202	0.4556423646	0.8404295706	0.7675140532
203	0.455542358	0.840512138	0.7677657522
204	0.4554278145	0.8406847848	0.7682272003
205	0.4553601979	0.8407308062	0.7681852504
206	0.4553105927	0.8407819969	0.7681013508
207	0.4552597613	0.8408004032	0.7683530498
208	0.4552023479	0.8408407897	0.7682691501
209	0.4551048153	0.8409618891	0.7684369494
210	0.4550799394	0.8409708839	0.7682272003
211	0.4549730898	0.8410411942	0.7682691501
212	0.4549032025	0.8410576822	0.7682691501
213	0.4548040262	0.8411119663	0.7682691501
214	0.4547133494	0.8411802607	0.7685627989
215	0.4546536747	0.8412244388	0.7686886484
216	0.4545847942	0.841253777	0.7688564477
217	0.4545405054	0.8412886187	0.7687305982
218	0.4544646211	0.8413401135	0.7689403473
219	0.4543804772	0.8414123422	0.769024247
220	0.4542266535	0.8415391666	0.7689822972
221	0.454134937	0.8416150367	0.7689822972
222	0.4540864886	0.8416675376	0.7690661968
223	0.4540386165	0.8417126242	0.769024247
224	0.4539454441	0.8418063488	0.7690661968
225	0.4538824796	0.8418893892	0.7689822972
226	0.4537522016	0.8419879528	0.7690661968
227	0.4536677062	0.8420585672	0.7689822972
228	0.453589558	0.8421429591	0.7691920463
229	0.4534781236	0.842274112	0.769275946
230	0.4533114295	0.8424384885	0.7693598456
231	0.4532392249	0.8425108073	0.7694017955
232	0.453056397	0.8426573143	0.7697373941
233	0.4530163847	0.8426669135	0.7696954442
234	0.4529705607	0.8427125633	0.7697373941
235	0.4528887009	0.8427362666	0.7696954442
236	0.45279566	0.8428241798	0.7697373941
237	0.4527064546	0.8428959505	0.7698212937
238	0.4525428533	0.8429969017	0.7708700394
239	0.4524920416	0.8430509981	0.7709539391
240	0.4524537306	0.8431049331	0.7713314875
241	0.4524116152	0.8431299503	0.7716251363
242	0.4523258883	0.8431682721	0.7714153872
243	0.4522387684	0.8432352675	0.7713314875
244	0.4522212684	0.8432601722	0.7712475879
245	0.4521308441	0.8433285416	0.7711636882
246	0.4520735075	0.8434052789	0.7710378387
247	0.452016626	0.8434469118	0.7710378387
248	0.4519432588	0.8434951706	0.7712895377
249	0.4518839827	0.8435390071	0.7713314875
250	0.4518411689	0.843578898	0.7714153872
251	0.4517961965	0.8436258767	0.7712895377
252	0.4517065677	0.8437298649	0.7714992869
253	0.4515821617	0.8438857722	0.7713314875
254	0.4514844459	0.8439969271	0.7714153872
255	0.4513936872	0.8440599732	0.7716251363
256	0.4512896654	0.8441399128	0.7716670862
257	0.4512054257	0.844218636	0.7717509858
258	0.4511292027	0.8442768019	0.771709036
259	0.4510099337	0.8443931561	0.771709036
260	0.4509189554	0.8445067398	0.771709036
261	0.4508604944	0.8445717981	0.7716251363
262	0.450771116	0.8446252789	0.7716670862
263	0.4507306503	0.8446605448	0.771709036
264	0.4506604476	0.8447233132	0.771709036
265	0.4505207286	0.8448223085	0.7724221831
266	0.4504464793	0.844853092	0.7724221831
267	0.4503842454	0.8449020754	0.7723802332
268	0.4503176399	0.8449413206	0.7724221831
269	0.4501819817	0.8450667297	0.7723382834
270	0.4501260814	0.8451093761	0.7723382834
271	0.4500042588	0.8452229448	0.7724641329
272	0.4498788771	0.845296127	0.7725899824
273	0.4497977443	0.8453631225	0.7724641329
274	0.449706984	0.84541479	0.7723802332
275	0.449634045	0.8454630375	0.7722543838
276	0.449547778	0.8455169725	0.7723382834
277	0.4494678417	0.8455738995	0.7727158319
278	0.4493685607	0.8456862519	0.7727997315
279	0.4493173585	0.8457272841	0.7729675308
280	0.4492329842	0.8457563933	0.772925581
281	0.4491601307	0.8458279199	0.772925581
282	0.4491245875	0.8458509926	0.7730094807
283	0.4490714864	0.8459231086	0.7730514305
284	0.4490512266	0.84593814	0.7730514305
285	0.4490197867	0.8459663332	0.7730514305
286	0.4489867464	0.8459961256	0.7732611796
287	0.4489465663	0.8460328331	0.7730933803
288	0.4488793237	0.8460818465	0.7730933803
289	0.4488462467	0.8461117215	0.7732611796
290	0.4487558202	0.8461659231	0.7732192298
291	0.4487025927	0.8462020299	0.7732192298
292	0.4486076597	0.8462749793	0.7731353301
293	0.4485637401	0.846328858	0.7737226277
294	0.4484654323	0.8464813153	0.7737226277
295	0.4483906216	0.8465489264	0.7736806779
296	0.4483457326	0.8465984804	0.7735967783
297	0.4482876392	0.8466466829	0.7732192298
298	0.4482059809	0.8466914016	0.7733450793
299	0.4481321068	0.8467742543	0.7735128786
300	0.4480883462	0.8467868456	0.7735128786
301	0.4480480808	0.8468171561	0.7735548284
302	0.4479631874	0.8468823646	0.7735128786
303	0.4479281647	0.8468967427	0.7735967783
304	0.4478626903	0.8469598415	0.7734289789
305	0.4478404921	0.8469662159	0.7736806779
306	0.4477310804	0.8470212133	0.7737226277
307	0.4476736826	0.8470759404	0.7737226277
308	0.4476024581	0.8471015208	0.7736806779
309	0.4475589501	0.8471299392	0.7736806779
310	0.4474982912	0.8471802815	0.7736387281
311	0.4474181507	0.8472384099	0.7736387281
312	0.4473396746	0.8472984678	0.7736806779
313	0.4472913654	0.8473655909	0.7736387281
314	0.4472618458	0.8474006916	0.7738484772
315	0.4472006746	0.8474746321	0.7738065274
316	0.4471539566	0.8475192082	0.7737645776
317	0.4471403867	0.8475260594	0.7738065274
318	0.4470986319	0.8475451226	0.7738484772
319	0.4470814657	0.8475536444	0.7738065274
320	0.4470556521	0.8475781624	0.7738065274
321	0.4470188069	0.8476256816	0.773890427
322	0.4469306889	0.8477171312	0.7739323769
323	0.446847084	0.847836729	0.7739743267
324	0.4467998254	0.8478792553	0.7740162765
325	0.4467726519	0.8479109773	0.7738065274
326	0.4466947036	0.8479823951	0.7738484772
327	0.4466114081	0.8480348848	0.773890427
328	0.4465906922	0.8480472845	0.7739323769
329	0.4465023915	0.848125242	0.7742260257
330	0.4464635032	0.8481697129	0.7741840758
331	0.4463854246	0.8482504783	0.7746035741
332	0.4462948836	0.8482918935	0.774645524
333	0.4462116133	0.8483223992	0.7748552731
334	0.4460855007	0.8485036015	0.7751908717
335	0.4460215908	0.8485868822	0.7752328215
336	0.445915061	0.8486767176	0.7755684202
337	0.4458371766	0.8487477599	0.7754006209
338	0.4457955244	0.8487826579	0.775358671
339	0.4457319084	0.8488299895	0.775358671
340	0.4456558603	0.8489059798	0.7752747714
341	0.445622359	0.8489368459	0.77561037
342	0.4455554912	0.8489572906	0.7754845205
343	0.4454506576	0.8490473737	0.7754425707
344	0.4454201618	0.849075582	0.7750230724
345	0.445352048	0.8491435835	0.7757781693
346	0.4452935241	0.8492093777	0.7758201191
347	0.4452286925	0.8492716956	0.7758201191
348	0.4451701616	0.8493067137	0.7761557178
349	0.4451405455	0.8493378201	0.7761557178
350	0.4450625577	0.8494040384	0.7762396174
351	0.4450304734	0.8494264541	0.7762815672
352	0.4449236871	0.849474071	0.7764074167
353	0.444843739	0.8495331903	0.7767010655
354	0.4447380145	0.8496062599	0.776575216
355	0.4446650838	0.8496386953	0.776826915
356	0.4446006761	0.8496676168	0.7768688648
357	0.4445125601	0.849733073	0.7769947143
358	0.4444610252	0.849807603	0.7769947143
359	0.4444527899	0.849804611	0.7769527645
360	0.4443912823	0.8498459885	0.7769527645
361	0.444324297	0.8499050028	0.7771625136
362	0.4442561394	0.8499614192	0.7772464133
363	0.4441677497	0.8500082477	0.7773303129
364	0.4441139426	0.8500487919	0.7774142126
365	0.4440237656	0.8500981957	0.7773722628
366	0.4439823762	0.8501445287	0.7772464133
367	0.4438657996	0.8502083181	0.7773303129
368	0.4438016083	0.8502698777	0.7772464133
369	0.4437460216	0.850274743	0.7773722628
370	0.4436633273	0.850338585	0.7774142126
371	0.4436070681	0.8503678519	0.7773303129
372	0.4435637991	0.8504010756	0.7773303129
373	0.443500907	0.8504523114	0.7772044635
374	0.443412527	0.8505214316	0.7772883631
375	0.4433636693	0.8505709856	0.7772464133
376	0.4433382718	0.8505909048	0.7771625136
377	0.4432935515	0.8506136471	0.7772044635
378	0.4432530839	0.8506319745	0.7772883631
379	0.443198932	0.8506704539	0.7772044635
380	0.4431422429	0.8507091436	0.7772464133
381	0.4430987185	0.8507411434	0.7772464133
382	0.4430659893	0.8507639307	0.7772044635
383	0.4429927065	0.8508250698	0.7772044635
384	0.4428977109	0.850888574	0.7774142126
385	0.4428188528	0.8509337507	0.7773303129
386	0.44274375	0.8509716745	0.7774561624
387	0.4427114463	0.8510066701	0.7775400621
388	0.4426874571	0.8510231243	0.7775820119
389	0.4426480751	0.8510797885	0.7776659116
390	0.4425803814	0.8511137705	0.7774561624
391	0.4425341794	0.8511498098	0.7774142126
392	0.4424964257	0.8511677918	0.7776239617
393	0.4424269667	0.8512190126	0.7776239617
394	0.4422604417	0.8513425972	0.7779176105
395	0.4421796564	0.8513877439	0.7779176105
396	0.4421084535	0.851427083	0.7777917611
397	0.4420759656	0.8514378797	0.7782112593
398	0.442010055	0.8515073792	0.7783371088
399	0.4419210385	0.8515709359	0.7783790586
400	0.4418708977	0.851615129	0.7782532092
401	0.4418431059	0.8516255128	0.778295159
402	0.4418091214	0.8516539651	0.7785888078
403	0.4417502424	0.8516861376	0.7786307576
404	0.4417134867	0.8517188958	0.7787566071
405	0.4416908241	0.8517367127	0.7789663562
406	0.4416718749	0.8517587342	0.7787566071
407	0.4416408183	0.851784292	0.7785888078
408	0.4416078157	0.8518086936	0.778295159
409	0.4415458085	0.8518429684	0.7783371088
410	0.4414937862	0.851920419	0.7783371088
411	0.4414679174	0.8519348948	0.7783790586
412	0.4414108286	0.8519662715	0.7783790586
413	0.4413471803	0.8520464888	0.7784629583
414	0.4412956322	0.8520945862	0.7784629583
415	0.4412709893	0.8521069897	0.7783371088
416	0.441213849	0.8521400107	0.7782532092
417	0.4411688032	0.8521800143	0.7784210085
418	0.4410858942	0.8522214594	0.7783790586
419	0.441071879	0.8522164514	0.7783371088
420	0.4410150616	0.8522512068	0.7782532092
421	0.4409954128	0.8522676122	0.7782112593
422	0.4409052325	0.8523265176	0.7781693095
423	0.4407916536	0.8524320525	0.77804346
424	0.4407638975	0.8524574226	0.7782532092
425	0.4407146537	0.852477004	0.7787566071
426	0.4406611052	0.8525095669	0.7786727074
427	0.4406282173	0.8525439018	0.7781693095
428	0.4405541327	0.8525985689	0.7781693095
429	0.4405469423	0.8525948861	0.7782112593
430	0.440468105	0.8526532321	0.778295159
431	0.4403914257	0.8526993549	0.778546858
432	0.4403506978	0.8527410177	0.7787566071
433	0.4403170532	0.8527751499	0.7793439047
434	0.4402720973	0.8528037936	0.7794278043
435	0.4402274971	0.8528541885	0.779511704
436	0.4401838107	0.85288079	0.7793439047
437	0.4401433527	0.852898224	0.7796375535
438	0.4401143813	0.8529265898	0.7797214531
439	0.4401018741	0.8529330544	0.7795536538
440	0.4400856371	0.8529458108	0.7794697542
441	0.4400503892	0.8529679599	0.7795536538
442	0.4400162283	0.8529986458	0.7795956037
443	0.439988079	0.8530257954	0.779511704
444	0.4398968662	0.8531003741	0.7794278043
445	0.4398573173	0.8531359554	0.7793858545
446	0.4398342104	0.8531493349	0.7794697542
447	0.4398271356	0.8531459112	0.779511704
448	0.4397695024	0.8531860124	0.7794278043
449	0.4396937921	0.8532322402	0.7795536538
450	0.4396803077	0.8532401839	0.7795536538
451	0.4396390335	0.853254517	0.7796375535
452	0.4396193919	0.8532594799	0.7797214531
453	0.4395587368	0.8532989429	0.7798892525
454	0.4395103488	0.853365608	0.7798892525
455	0.4394973386	0.8533688327	0.7800570518
456	0.4394562083	0.8534104581	0.7800990016
457	0.4394174887	0.8534433289	0.7799312023
458	0.4394020364	0.8534491627	0.7800151019
459	0.4393832505	0.8534617464	0.7798473026
460	0.4393262829	0.8535351314	0.7798892525
461	0.4393155164	0.8535454401	0.779763403
462	0.4393042028	0.8535553058	0.7798892525
463	0.4392389359	0.8535898585	0.7800151019
464	0.4392268151	0.8535962104	0.7799731521
465	0.439190497	0.8536066993	0.7799312023
466	0.4391633111	0.8536276171	0.7798892525
467	0.4391479704	0.8536250493	0.7803087507
468	0.4391046429	0.8536467704	0.7802248511
469	0.4390702061	0.8536549619	0.7800570518
470	0.4390299664	0.8537084651	0.7800570518
471	0.4389835778	0.8537533715	0.7800990016
472	0.4389336966	0.8538150212	0.7801829013
473	0.438930766	0.853814856	0.7801829013
474	0.4389183883	0.8538191882	0.7800151019
475	0.4388343373	0.8538779247	0.7798892525
476	0.4387423795	0.8539244341	0.7799731521
477	0.4386896116	0.8539747164	0.7801409514
478	0.4386366677	0.8540211094	0.7800990016
479	0.4385834784	0.8540777286	0.7801409514
480	0.4385321899	0.8541041573	0.7801829013
481	0.4384840555	0.8541388902	0.7802668009
482	0.4384531031	0.8541435227	0.7803087507
483	0.4383826152	0.8541605888	0.7803507006
484	0.4383299829	0.8542078903	0.7802668009
485	0.4383115364	0.8542143173	0.7803087507
486	0.4382937568	0.8542330802	0.7803087507
487	0.4382690233	0.8542554997	0.7803507006
488	0.4382045823	0.8543128321	0.7803926504
489	0.4381770575	0.8543395762	0.7805604497
490	0.4381098333	0.8543745193	0.7806443494
491	0.4380864491	0.854383912	0.7807701988
492	0.4380488754	0.854406369	0.7808960483
493	0.4380330711	0.8544234801	0.7805184999
494	0.4379965999	0.854448167	0.7806023995
495	0.4379608362	0.8544837558	0.7803926504
496	0.4379175878	0.8545094187	0.78047655
497	0.4378691344	0.8545258091	0.7807701988
498	0.4378191561	0.854557396	0.7810218978
499	0.4377858016	0.8545682678	0.7808960483
500	0.4377653809	0.8545836746	0.7808960483
501	0.4377370041	0.8545979251	0.7810218978
502	0.4377018231	0.8546183023	0.7811057975
503	0.4376450668	0.8546629985	0.7808960483
504	0.4376025838	0.8546841115	0.7810218978
505	0.4375781346	0.854692821	0.7808121487
506	0.4375566466	0.8547142193	0.7806862992
507	0.4375388819	0.854728237	0.7807701988
508	0.4375128957	0.8547410159	0.7808540985
509	0.4374832759	0.8547716643	0.7809379982
510	0.4374119925	0.8548279606	0.7810218978
511	0.4373368294	0.8548821096	0.7811057975
512	0.4373159144	0.8549043939	0.781231647
513	0.437297569	0.8549028172	0.7811896971
514	0.4372578723	0.8549467888	0.7813155466
515	0.4372373445	0.8549745916	0.781231647
516	0.4372056805	0.8549986328	0.7811896971
517	0.4371449342	0.8550126055	0.7809379982
518	0.4371273192	0.855034199	0.780979948
519	0.4370394609	0.8550765601	0.780979948
520	0.4370271636	0.8550820786	0.7807701988
521	0.4370179687	0.8550873719	0.7809379982
522	0.4370063099	0.8550991147	0.780728249
523	0.4369232208	0.8551625963	0.7808960483
524	0.4369191156	0.8551653293	0.7811057975
525	0.4368693809	0.8551915328	0.781231647
526	0.4368366055	0.8552149584	0.7811477473
527	0.4368247016	0.8552243811	0.7813994463
528	0.436810046	0.8552254398	0.7811896971
529	0.4367958847	0.8552222113	0.7813155466
530	0.436797067	0.8552134004	0.7810218978
531	0.4367855912	0.8552140311	0.7808960483
532	0.4367199669	0.8552798928	0.7808960483
533	0.4366766576	0.8553093774	0.780979948
534	0.4366349021	0.8553203994	0.7810218978
535	0.4366201217	0.8553411821	0.7810218978
536	0.436606074	0.855347031	0.7810218978
537	0.4365668023	0.8553647052	0.7810638476
538	0.4365411836	0.8553760951	0.780979948
539	0.43650465	0.8554073967	0.7810218978
540	0.4364292952	0.8554519277	0.7810638476
541	0.4364137789	0.8554530314	0.7811057975
542	0.4363631163	0.8554749478	0.781231647
543	0.4363303868	0.8554999312	0.780979948
544	0.436281358	0.8555386959	0.7810218978
545	0.4362504488	0.8555650572	0.7811057975
546	0.4362063917	0.8555976351	0.7811896971
547	0.4361880449	0.8556028683	0.7808960483
548	0.43615596	0.8556289367	0.780979948
549	0.436120362	0.8556615823	0.7810218978
550	0.4360622618	0.8556887544	0.780979948
551	0.4360440161	0.8556857886	0.780979948
552	0.4360246953	0.8556916901	0.7809379982
553	0.4359904921	0.855717811	0.7811057975
554	0.4359779756	0.8557319865	0.7811057975
555	0.4359351373	0.8557642341	0.7811477473
556	0.4359231872	0.855785272	0.7813574964
557	0.4358883967	0.8558040124	0.7813155466
558	0.435838964	0.85583626	0.7812735968
559	0.4358098792	0.8558557813	0.7811477473
560	0.4357912408	0.8558714208	0.7812735968
561	0.4357457051	0.855902332	0.7813155466
562	0.4356822403	0.8559243084	0.7813994463
563	0.4356297448	0.8559759497	0.7812735968
564	0.4356003779	0.8559889613	0.7812735968
565	0.4355738177	0.8560001185	0.7813994463
566	0.4355510865	0.8560217533	0.7813994463
567	0.4355217555	0.8560459897	0.7813155466
568	0.4354754017	0.8560776667	0.7811896971
569	0.4354648393	0.8560830876	0.7812735968
570	0.4354613215	0.8560836582	0.7813994463
571	0.4353913985	0.8561104699	0.7814413961
572	0.4353511336	0.8561237068	0.7814833459
573	0.4353495049	0.8561268002	0.7815252957
574	0.4352963204	0.8561685757	0.7816091954
575	0.4352933746	0.8561619122	0.7816091954
576	0.4352304779	0.8562102048	0.7816511452
577	0.4352081879	0.85622649	0.7816091954
578	0.4351368796	0.8562727329	0.7816091954
579	0.4351051969	0.8562973597	0.7815252957
580	0.4350893444	0.8563071053	0.7816930951
581	0.4350044223	0.8563847098	0.7818608944
582	0.4349878783	0.8564000791	0.7817350449
583	0.434945748	0.8564276491	0.7814833459
584	0.4349276901	0.8564396997	0.7814833459
585	0.4348854316	0.8564737193	0.7814833459
586	0.4348582389	0.8564941115	0.7814833459
587	0.4346941674	0.8565527804	0.781231647
588	0.4346606541	0.8565685701	0.7815672456
589	0.4345890099	0.8566419325	0.7816091954
590	0.4345694257	0.8566432915	0.7816511452
591	0.4344948338	0.8567398016	0.7817350449
592	0.4344832935	0.8567521375	0.7817350449
593	0.4344123455	0.8568216294	0.7817350449
594	0.434404283	0.8568299485	0.7817350449
595	0.4343705851	0.856836368	0.7817350449
596	0.4343284947	0.85687957	0.7816930951
597	0.4343212768	0.8568866653	0.7818608944
598	0.4342752275	0.856939215	0.7818608944
599	0.4342675557	0.856938284	0.7820286937
600	0.434237197	0.8569628958	0.7820286937
601	0.4341922947	0.8569931763	0.7820706435
602	0.4341859623	0.8570009622	0.7821125933
603	0.4341618245	0.8570214671	0.782196493
604	0.4341290885	0.8570347115	0.7820706435
605	0.4340556769	0.8570984484	0.7821545432
606	0.4339867381	0.8571322803	0.7821125933
607	0.4339710836	0.8571448189	0.782196493
608	0.4339465832	0.8571543618	0.7822384428
609	0.4338965337	0.8571792514	0.782196493
610	0.4338790382	0.8571886892	0.7821125933
611	0.4338351383	0.8572381981	0.7823642923
612	0.4338195121	0.8572590709	0.782448192
613	0.4337509935	0.857334468	0.7825320916
614	0.4337403239	0.85732714	0.7826998909
